FileName: Pipot_Ferro_5_0mM_400mVpS_E4_scan_9.csv
V,uA
-0.3805,-242.45000000000002
-0.3903,-238.18
-0.4006,-236.35
-0.3903,-207.49
-0.3805,-187.97
-0.3708,-172.93
-0.3604,-158.51999999999998
-0.3507,-147.04999999999998
-0.3409,-137.41
-0.3306,-127.73
-0.3208,-119.64999999999999
-0.3105,-110.56
-0.3007,-105.37
-0.291,-99.044
-0.2806,-92.574
-0.2709,-88.20299999999999
-0.2606,-82.395
-0.2508,-78.22099999999999
-0.2411,-73.35
-0.2307,-69.54
-0.221,-66.18
-0.2112,-61.970000000000006
-0.2009,-58.291999999999994
-0.1911,-54.743
-0.1808,-50.852000000000004
-0.171,-46.982
-0.1613,-43.105999999999995
-0.1509,-37.472
-0.1412,-33.311
-0.1308,-27.095
-0.1211,-21.472
-0.1114,-14.63
-0.101,-6.1074
-0.0913,1.6869
-0.0815,10.87
-0.0712,21.786
-0.0614,32.598
-0.0511,45.272999999999996
-0.0413,55.754000000000005
-0.0316,68.371
-0.0212,82.433
-0.0115,94.795
-0.0011,108.47
0.0086,120.95
0.0183,134.35000000000002
0.0287,149.03
0.0384,161.81
0.0482,174.74
0.0585,188.56
0.0683,201.8
0.0786,214.68
0.0884,226.05999999999997
0.0981,235.89999999999998
0.1085,246.96
0.1182,255.62000000000003
0.128,262.81
0.1383,269.44
0.1481,272.6
0.1584,274.63
0.1682,274.01
0.1779,271.44
0.1882,267.27
0.198,260.76
0.2083,254.36
0.2181,245.74999999999997
0.2278,237.67
0.2382,230.21
0.2479,221.22
0.2577,212.5
0.268,205.87
0.2778,197.86
0.2881,190.96
0.2979,184.31
0.3076,178.29999999999998
0.318,173.19
0.3277,166.58999999999997
0.338,162.27
0.3478,157.91000000000003
0.3575,153.04000000000002
0.3679,150.24
0.3776,145.39
0.3874,141.92
0.3977,140.24
0.4075,136.67000000000002
0.4178,134.77
0.4276,131.45
0.4373,129.12
0.4477,128.23000000000002
0.4574,125.21000000000001
0.4678,123.54
0.4775,121.77
0.4872,119.67
0.4976,119.05
0.5073,117.17
0.5171,116.52
0.5274,116.24
0.5372,115.61
0.5475,115.23
0.5573,113.81
0.567,112.94999999999999
0.5774,112.75999999999999
0.5871,113.11
0.5975,113.75999999999999
0.6072,114.30999999999999
0.6169,113.0
0.6273,113.62
0.637,113.75
0.6468,114.68
0.6571,116.47
0.6669,117.01
0.6772,118.83
0.687,119.95
0.6967,121.49000000000001
0.687,101.87
0.6772,88.78200000000001
0.6669,77.92999999999999
0.6571,70.01100000000001
0.6468,62.885000000000005
0.637,57.321999999999996
0.6273,53.429
0.6169,47.705
0.6072,43.059000000000005
0.5975,40.634
0.5871,37.335
0.5774,34.192
0.567,30.974
0.5573,29.787000000000003
0.5475,28.275
0.5372,26.168
0.5274,24.351000000000003
0.5171,22.337
0.5073,20.882
0.4976,21.041
0.4872,19.186
0.4775,18.172
0.4678,17.191
0.4574,15.522000000000002
0.4477,15.802
0.4373,14.375
0.4276,13.479
0.4178,13.291
0.4075,11.827
0.3977,10.934999999999999
0.3874,10.147
0.3776,9.3048
0.3679,8.780999999999999
0.3575,8.2345
0.3478,7.2071
0.338,6.728
0.3277,5.6178
0.318,5.3436
0.3076,4.4098
0.2979,4.2149
0.2881,3.6291
0.2778,2.7543
0.268,1.6023
0.2577,0.03381
0.2479,1.2701
0.2382,0.7949700000000001
0.2278,-0.48595
0.2181,-0.94196
0.2083,-1.714
0.198,-2.9042999999999997
0.1882,-3.3615
0.1779,-4.8917
0.1682,-5.5808
0.1584,-6.3161000000000005
0.1481,-7.8179
0.1383,-8.8278
0.128,-10.706999999999999
0.1182,-12.065000000000001
0.1085,-13.802999999999999
0.0981,-16.601
0.0884,-19.227999999999998
0.0786,-22.342000000000002
0.0683,-27.051
0.0585,-31.318
0.0482,-37.82
0.0384,-43.912
0.0287,-51.119
0.0183,-60.086
0.0086,-69.27799999999999
-0.0011,-78.849
-0.0115,-90.038
-0.0212,-101.34
-0.0316,-115.89
-0.0413,-128.45000000000002
-0.0511,-139.38000000000002
-0.0614,-154.36
-0.0712,-167.82
-0.0815,-182.76
-0.0913,-196.37
-0.101,-209.52
-0.1114,-224.4
-0.1211,-237.42
-0.1308,-249.55
-0.1412,-263.73
-0.1509,-275.1
-0.1613,-287.92
-0.171,-298.28999999999996
-0.1808,-307.16
-0.1911,-316.03000000000003
-0.2009,-322.71
-0.2112,-327.5
-0.221,-330.11
-0.2307,-329.5
-0.2411,-327.99
-0.2508,-324.13
-0.2606,-318.49
-0.2709,-311.27
-0.2806,-302.9
-0.291,-295.51000000000005
-0.3007,-288.01
-0.3105,-280.28
-0.3208,-274.57000000000005
-0.3306,-267.6
-0.3409,-262.19
-0.3507,-256.71
-0.3604,-251.19
-0.3708,-247.98000000000002
