FileName: Pipot_Ferro_5_0mM_50mVpS_E5_scan_4.csv
V,uA
-0.3805,-69.56700000000001
-0.3903,-68.387
-0.4006,-68.922
-0.3903,-54.533
-0.3805,-47.413000000000004
-0.3708,-42.604
-0.3604,-37.571999999999996
-0.3507,-35.016
-0.3409,-33.402
-0.3306,-30.522
-0.3208,-29.166
-0.3105,-27.062
-0.3007,-25.871
-0.291,-25.568
-0.2806,-23.784000000000002
-0.2709,-23.406
-0.2606,-21.419
-0.2508,-20.882
-0.2411,-19.606
-0.2307,-18.587
-0.221,-18.967
-0.2112,-17.853
-0.2009,-17.226
-0.1911,-16.849
-0.1808,-15.049
-0.171,-14.644
-0.1613,-13.131
-0.1509,-10.8
-0.1412,-8.857
-0.1308,-6.3261
-0.1211,-3.108
-0.1114,1.2138
-0.101,4.6118
-0.0913,11.055
-0.0815,17.268
-0.0712,25.128999999999998
-0.0614,32.501
-0.0511,41.260999999999996
-0.0413,49.218999999999994
-0.0316,56.991
-0.0212,66.973
-0.0115,74.93
-0.0011,83.014
0.0086,89.064
0.0183,95.55199999999999
0.0287,100.22999999999999
0.0384,102.69
0.0482,102.86999999999999
0.0585,101.97
0.0683,97.70700000000001
0.0786,92.17500000000001
0.0884,86.56400000000001
0.0981,80.227
0.1085,74.82600000000001
0.1182,69.89699999999999
0.128,65.365
0.1383,62.73199999999999
0.1481,58.85
0.1584,56.319
0.1682,53.269
0.1779,51.555
0.1882,48.838
0.198,47.474
0.2083,45.272999999999996
0.2181,43.617
0.2278,42.435
0.2382,42.376999999999995
0.2479,40.693
0.2577,39.303
0.268,38.838
0.2778,37.114
0.2881,36.745000000000005
0.2979,36.455999999999996
0.3076,35.545
0.318,34.817
0.3277,34.285999999999994
0.338,33.936
0.3478,33.778
0.3575,32.968
0.3679,33.577
0.3776,32.006
0.3874,31.737
0.3977,31.889
0.4075,31.011
0.4178,32.0
0.4276,30.474999999999998
0.4373,30.877999999999997
0.4477,31.123
0.4574,30.692999999999998
0.4678,31.673
0.4775,31.549
0.4872,31.219
0.4976,31.639
0.5073,32.378
0.5171,31.192999999999998
0.5274,32.141000000000005
0.5372,32.283
0.5475,32.666000000000004
0.5573,33.636
0.567,33.927
0.5774,34.269
0.5871,34.193999999999996
0.5975,36.147
0.6072,36.715
0.6169,37.391999999999996
0.6273,39.051
0.637,40.126000000000005
0.6468,41.257000000000005
0.6571,42.879
0.6669,44.711
0.6772,47.837
0.687,50.093
0.6967,52.589
0.687,43.38
0.6772,35.657000000000004
0.6669,30.802
0.6571,27.492
0.6468,23.867
0.637,21.917
0.6273,19.326
0.6169,17.758
0.6072,15.988999999999999
0.5975,15.201
0.5871,13.227
0.5774,12.891
0.567,11.67
0.5573,10.618
0.5475,10.083
0.5372,9.175500000000001
0.5274,9.4711
0.5171,7.9753
0.5073,8.3376
0.4976,7.7763
0.4872,6.8978
0.4775,6.916300000000001
0.4678,5.9616
0.4574,5.3233999999999995
0.4477,5.2417
0.4373,5.2161
0.4276,4.6196
0.4178,4.6827
0.4075,3.6381
0.3977,3.6612999999999998
0.3874,4.0706999999999995
0.3776,3.703
0.3679,2.7184999999999997
0.3575,3.3156999999999996
0.3478,3.2525000000000004
0.338,2.2929999999999997
0.3277,2.5362
0.318,2.0922
0.3076,1.0874
0.2979,1.5212999999999999
0.2881,1.1119
0.2778,1.1941
0.268,0.92593
0.2577,1.8208
0.2479,1.6536
0.2382,1.4573
0.2278,1.1763000000000001
0.2181,0.85897
0.2083,0.5434800000000001
0.198,0.10439
0.1882,0.098731
0.1779,-0.47312
0.1682,-0.8239
0.1584,-0.92214
0.1481,-1.5407
0.1383,-2.0053
0.128,-2.8441
0.1182,-3.0963
0.1085,-3.9080999999999997
0.0981,-5.1502
0.0884,-5.943300000000001
0.0786,-7.4969
0.0683,-10.228
0.0585,-9.9672
0.0482,-13.061
0.0384,-14.949
0.0287,-17.758
0.0183,-22.453999999999997
0.0086,-27.69
-0.0011,-32.857
-0.0115,-39.661
-0.0212,-46.609
-0.0316,-55.245
-0.0413,-62.958000000000006
-0.0511,-71.325
-0.0614,-80.80499999999999
-0.0712,-88.949
-0.0815,-98.166
-0.0913,-105.32000000000001
-0.101,-113.04
-0.1114,-120.27999999999999
-0.1211,-123.47000000000001
-0.1308,-125.64
-0.1412,-127.03000000000002
-0.1509,-124.0
-0.1613,-120.33
-0.171,-115.19999999999999
-0.1808,-108.58
-0.1911,-104.14
-0.2009,-97.94200000000001
-0.2112,-94.044
-0.221,-89.584
-0.2307,-87.217
-0.2411,-85.061
-0.2508,-82.368
-0.2606,-80.133
-0.2709,-79.424
-0.2806,-76.656
-0.291,-75.278
-0.3007,-75.22
-0.3105,-74.22500000000001
-0.3208,-73.21300000000001
-0.3306,-71.902
-0.3409,-71.627
-0.3507,-71.37899999999999
-0.3604,-70.902
-0.3708,-70.117
