FileName: Pipot_Ferro_5_0mM_20mVpS_E2_scan_8.csv
V,uA
-0.3805,-30.814
-0.3903,-32.891
-0.4006,-35.43
-0.3903,-32.284
-0.3805,-29.692
-0.3708,-27.581
-0.3604,-25.563
-0.3507,-24.167
-0.3409,-22.863
-0.3306,-21.83
-0.3208,-21.077
-0.3105,-20.232
-0.3007,-19.828
-0.291,-19.292
-0.2806,-18.821
-0.2709,-18.494
-0.2606,-18.162
-0.2508,-17.949
-0.2411,-17.586000000000002
-0.2307,-17.524
-0.221,-17.317999999999998
-0.2112,-17.246000000000002
-0.2009,-17.125
-0.1911,-16.958
-0.1808,-17.007
-0.171,-17.01
-0.1613,-16.964
-0.1509,-16.908
-0.1412,-16.842
-0.1308,-16.617
-0.1211,-16.478
-0.1114,-16.419999999999998
-0.101,-16.358
-0.0913,-16.183
-0.0815,-16.036
-0.0712,-15.968
-0.0614,-15.838
-0.0511,-15.555
-0.0413,-15.406
-0.0316,-15.337
-0.0212,-14.948
-0.0115,-14.626
-0.0011,-14.139
0.0086,-13.691
0.0183,-12.915
0.0287,-11.81
0.0384,-10.622
0.0482,-8.882299999999999
0.0585,-6.2877
0.0683,-3.3931
0.0786,0.93478
0.0884,5.4531
0.0981,10.706999999999999
0.1085,17.173
0.1182,23.312
0.128,29.351
0.1383,35.96
0.1481,41.245999999999995
0.1584,45.995999999999995
0.1682,48.802
0.1779,50.052
0.1882,50.45
0.198,48.716
0.2083,46.269
0.2181,43.372
0.2278,40.499
0.2382,37.982000000000006
0.2479,35.495
0.2577,33.177
0.268,31.291000000000004
0.2778,29.577
0.2881,28.093999999999998
0.2979,26.535
0.3076,25.348
0.318,24.256999999999998
0.3277,23.34
0.338,22.367
0.3478,21.464
0.3575,20.607
0.3679,20.074
0.3776,19.378999999999998
0.3874,18.904
0.3977,18.279
0.4075,17.713
0.4178,17.264
0.4276,16.788
0.4373,16.336000000000002
0.4477,15.931999999999999
0.4574,15.659
0.4678,15.26
0.4775,14.94
0.4872,14.547
0.4976,14.402000000000001
0.5073,14.039000000000001
0.5171,13.907
0.5274,13.586
0.5372,13.48
0.5475,13.284
0.5573,13.195
0.567,12.786999999999999
0.5774,12.847000000000001
0.5871,12.738000000000001
0.5975,12.631
0.6072,12.459999999999999
0.6169,12.377
0.6273,12.427
0.637,12.365
0.6468,12.319
0.6571,12.272
0.6669,12.191
0.6772,12.291
0.687,12.259
0.6967,12.23
0.687,11.491999999999999
0.6772,10.875
0.6669,10.381
0.6571,10.074
0.6468,9.6543
0.637,9.2881
0.6273,8.9709
0.6169,8.8163
0.6072,8.4328
0.5975,8.1309
0.5871,8.0744
0.5774,7.7928999999999995
0.567,7.6088
0.5573,7.4735
0.5475,7.2664
0.5372,7.0754
0.5274,6.956200000000001
0.5171,6.9329
0.5073,6.859299999999999
0.4976,6.7022
0.4872,6.5221
0.4775,6.415
0.4678,6.432
0.4574,6.1805
0.4477,6.0874999999999995
0.4373,6.0724
0.4276,5.9611
0.4178,5.9335
0.4075,5.7661
0.3977,5.7517000000000005
0.3874,5.6257
0.3776,5.6634
0.3679,5.5470999999999995
0.3575,5.5372
0.3478,5.4056999999999995
0.338,5.1921
0.3277,5.1671000000000005
0.318,4.9474
0.3076,5.0394000000000005
0.2979,4.847700000000001
0.2881,4.6927
0.2778,4.471
0.268,4.279999999999999
0.2577,4.010700000000001
0.2479,3.5656
0.2382,3.1046
0.2278,2.2635
0.2181,1.2419
0.2083,-0.092208
0.198,-2.1047
0.1882,-4.6417
0.1779,-8.9534
0.1682,-12.504999999999999
0.1584,-18.125999999999998
0.1481,-23.549
0.1383,-29.352
0.128,-36.260000000000005
0.1182,-41.994
0.1085,-47.895999999999994
0.0981,-53.473
0.0884,-57.21
0.0786,-59.394
0.0683,-60.765
0.0585,-59.703
0.0482,-57.961999999999996
0.0384,-54.923
0.0287,-52.076
0.0183,-49.307
0.0086,-46.686
-0.0011,-44.287
-0.0115,-42.349
-0.0212,-40.429
-0.0316,-38.711999999999996
-0.0413,-37.253
-0.0511,-36.038000000000004
-0.0614,-34.792
-0.0712,-33.916
-0.0815,-32.978
-0.0913,-32.052
-0.101,-31.308
-0.1114,-30.494
-0.1211,-29.813000000000002
-0.1308,-29.307
-0.1412,-28.74
-0.1509,-28.217000000000002
-0.1613,-27.662
-0.171,-27.288999999999998
-0.1808,-26.928
-0.1911,-26.444
-0.2009,-26.017
-0.2112,-25.694000000000003
-0.221,-25.405
-0.2307,-25.271
-0.2411,-24.749
-0.2508,-24.519000000000002
-0.2606,-24.407
-0.2709,-24.229000000000003
-0.2806,-24.107000000000003
-0.291,-24.199
-0.3007,-24.145
-0.3105,-24.3
-0.3208,-24.575
-0.3306,-25.038
-0.3409,-25.703
-0.3507,-26.554
-0.3604,-27.634999999999998
-0.3708,-29.31
