FileName: Pipot_Ferro_5_0mM_400mVpS_E2_scan_8.csv
V,uA
-0.3805,-118.48
-0.3903,-118.24000000000001
-0.4006,-117.94
-0.3903,-103.13
-0.3805,-96.25699999999999
-0.3708,-90.012
-0.3604,-86.057
-0.3507,-81.93599999999999
-0.3409,-79.182
-0.3306,-75.25200000000001
-0.3208,-73.217
-0.3105,-70.83200000000001
-0.3007,-68.309
-0.291,-67.201
-0.2806,-64.726
-0.2709,-63.669000000000004
-0.2606,-61.598
-0.2508,-60.122
-0.2411,-59.25
-0.2307,-58.294000000000004
-0.221,-56.789
-0.2112,-57.068999999999996
-0.2009,-53.601
-0.1911,-53.552
-0.1808,-51.601000000000006
-0.171,-51.74
-0.1613,-50.528999999999996
-0.1509,-49.379000000000005
-0.1412,-48.565
-0.1308,-48.096000000000004
-0.1211,-47.141
-0.1114,-46.804
-0.101,-45.412
-0.0913,-44.339
-0.0815,-43.555
-0.0712,-41.663
-0.0614,-40.711999999999996
-0.0511,-39.344
-0.0413,-37.844
-0.0316,-36.440999999999995
-0.0212,-33.705
-0.0115,-30.817
-0.0011,-27.249
0.0086,-22.993000000000002
0.0183,-17.813
0.0287,-10.190000000000001
0.0384,-3.4203
0.0482,6.2375
0.0585,17.01
0.0683,27.927
0.0786,41.464999999999996
0.0884,53.35
0.0981,67.174
0.1085,82.387
0.1182,95.919
0.128,111.62
0.1383,128.67
0.1481,144.76
0.1584,160.73
0.1682,176.31
0.1779,192.96
0.1882,208.86
0.198,224.73999999999998
0.2083,240.27
0.2181,254.18
0.2278,267.08
0.2382,279.1
0.2479,289.03000000000003
0.2577,295.74
0.268,301.53
0.2778,298.86
0.2881,294.11
0.2979,281.62
0.3076,265.45
0.318,248.99999999999997
0.3277,231.60999999999999
0.338,217.06
0.3478,203.06
0.3575,192.68
0.3679,182.15
0.3776,174.68
0.3874,166.2
0.3977,159.98
0.4075,154.06
0.4178,147.89
0.4276,143.93
0.4373,138.92000000000002
0.4477,135.12
0.4574,131.53
0.4678,128.61
0.4775,125.51
0.4872,122.96000000000001
0.4976,120.61999999999999
0.5073,118.3
0.5171,115.52000000000001
0.5274,114.25
0.5372,112.19
0.5475,110.35
0.5573,109.07
0.567,106.50999999999999
0.5774,105.71000000000001
0.5871,104.4
0.5975,103.32
0.6072,102.49000000000001
0.6169,100.92999999999999
0.6273,100.57
0.637,99.14999999999999
0.6468,99.053
0.6571,98.53099999999999
0.6669,98.661
0.6772,98.587
0.687,98.12100000000001
0.6967,97.63900000000001
0.687,85.80900000000001
0.6772,79.128
0.6669,73.342
0.6571,70.198
0.6468,67.66499999999999
0.637,64.905
0.6273,62.836000000000006
0.6169,60.389
0.6072,58.012
0.5975,56.543
0.5871,55.381
0.5774,53.884
0.567,52.527
0.5573,51.199000000000005
0.5475,50.567
0.5372,49.009
0.5274,48.248000000000005
0.5171,46.847
0.5073,45.772999999999996
0.4976,45.083999999999996
0.4872,44.4
0.4775,43.623
0.4678,43.349000000000004
0.4574,40.946
0.4477,40.574999999999996
0.4373,40.136
0.4276,39.672000000000004
0.4178,38.576
0.4075,37.307
0.3977,37.339999999999996
0.3874,36.504000000000005
0.3776,35.888
0.3679,34.974000000000004
0.3575,34.759
0.3478,34.217999999999996
0.338,32.663000000000004
0.3277,31.688
0.318,31.66
0.3076,30.880999999999997
0.2979,29.785999999999998
0.2881,28.473
0.2778,25.227999999999998
0.268,25.123
0.2577,21.634999999999998
0.2479,19.425
0.2382,14.938
0.2278,10.003
0.2181,4.441400000000001
0.2083,-2.751
0.198,-11.304
0.1882,-19.757
0.1779,-31.203
0.1682,-41.686
0.1584,-53.387
0.1481,-67.70400000000001
0.1383,-80.807
0.128,-96.80199999999999
0.1182,-111.63
0.1085,-126.53
0.0981,-143.06
0.0884,-159.17000000000002
0.0786,-174.45000000000002
0.0683,-192.01
0.0585,-207.69000000000003
0.0482,-224.15
0.0384,-239.15
0.0287,-253.74
0.0183,-267.88
0.0086,-279.76
-0.0011,-290.43
-0.0115,-299.08000000000004
-0.0212,-306.03999999999996
-0.0316,-310.08000000000004
-0.0413,-309.71
-0.0511,-303.5
-0.0614,-292.93
-0.0712,-276.24
-0.0815,-258.84
-0.0913,-242.97000000000003
-0.101,-227.44
-0.1114,-215.24
-0.1211,-204.07
-0.1308,-194.45000000000002
-0.1412,-186.87
-0.1509,-179.39000000000001
-0.1613,-172.9
-0.171,-166.95
-0.1808,-162.19
-0.1911,-158.65
-0.2009,-153.19
-0.2112,-151.18
-0.221,-146.69
-0.2307,-143.86999999999998
-0.2411,-141.09
-0.2508,-139.08
-0.2606,-135.64999999999998
-0.2709,-134.44
-0.2806,-131.55
-0.291,-130.04
-0.3007,-128.82
-0.3105,-126.47
-0.3208,-126.32
-0.3306,-123.85000000000001
-0.3409,-123.10000000000001
-0.3507,-121.29
-0.3604,-120.68
-0.3708,-120.11999999999999
