FileName: Pipot_Ferro-5_0mM_200mVpS_E1_scan_5.csv
V,uA
-0.3805,-83.68900000000001
-0.3903,-85.608
-0.4006,-88.907
-0.3903,-76.427
-0.3805,-70.942
-0.3708,-64.596
-0.3604,-59.524
-0.3507,-56.342
-0.3409,-53.087
-0.3306,-49.221999999999994
-0.3208,-46.584
-0.3105,-44.576
-0.3007,-42.866
-0.291,-41.228
-0.2806,-39.665
-0.2709,-38.013
-0.2606,-37.580000000000005
-0.2508,-35.805
-0.2411,-34.959
-0.2307,-33.991
-0.221,-33.131
-0.2112,-32.919000000000004
-0.2009,-30.735000000000003
-0.1911,-31.445
-0.1808,-30.052999999999997
-0.171,-29.961
-0.1613,-30.078
-0.1509,-27.892999999999997
-0.1412,-28.799999999999997
-0.1308,-28.235999999999997
-0.1211,-27.163999999999998
-0.1114,-27.143
-0.101,-26.736
-0.0913,-26.222
-0.0815,-25.357000000000003
-0.0712,-24.714000000000002
-0.0614,-24.726
-0.0511,-23.547
-0.0413,-22.852
-0.0316,-22.645
-0.0212,-21.277
-0.0115,-20.017000000000003
-0.0011,-19.471999999999998
0.0086,-17.393
0.0183,-15.396999999999998
0.0287,-13.124
0.0384,-9.383799999999999
0.0482,-4.9983
0.0585,2.948
0.0683,8.786399999999999
0.0786,16.979000000000003
0.0884,26.098
0.0981,35.247
0.1085,48.024
0.1182,58.761
0.128,71.803
0.1383,86.154
0.1481,99.589
0.1584,114.6
0.1682,126.19000000000001
0.1779,140.26
0.1882,154.36
0.198,166.53
0.2083,179.17000000000002
0.2181,189.33
0.2278,197.31
0.2382,204.4
0.2479,206.73
0.2577,204.72
0.268,200.5
0.2778,190.37
0.2881,179.9
0.2979,167.08
0.3076,156.07
0.318,145.29000000000002
0.3277,136.69
0.338,129.36999999999998
0.3478,123.36000000000001
0.3575,117.53
0.3679,113.17999999999999
0.3776,108.73
0.3874,104.33
0.3977,101.3
0.4075,98.582
0.4178,96.121
0.4276,93.086
0.4373,91.009
0.4477,88.097
0.4574,86.43400000000001
0.4678,83.994
0.4775,82.41699999999999
0.4872,80.64800000000001
0.4976,80.484
0.5073,78.054
0.5171,76.81400000000001
0.5274,76.15599999999999
0.5372,74.521
0.5475,73.879
0.5573,72.96000000000001
0.567,72.566
0.5774,71.253
0.5871,70.697
0.5975,70.298
0.6072,69.859
0.6169,69.727
0.6273,69.267
0.637,68.282
0.6468,69.14699999999999
0.6571,68.483
0.6669,69.03099999999999
0.6772,68.722
0.687,68.62899999999999
0.6967,68.235
0.687,59.778999999999996
0.6772,54.712
0.6669,50.217
0.6571,48.227
0.6468,45.092999999999996
0.637,43.084
0.6273,41.687999999999995
0.6169,40.021
0.6072,38.481
0.5975,37.204
0.5871,35.619
0.5774,34.548
0.567,33.848
0.5573,33.355999999999995
0.5475,32.379999999999995
0.5372,31.022999999999996
0.5274,31.529000000000003
0.5171,30.044
0.5073,30.176000000000002
0.4976,29.025000000000002
0.4872,28.056
0.4775,27.147
0.4678,26.862000000000002
0.4574,26.336
0.4477,26.299
0.4373,25.692
0.4276,25.697000000000003
0.4178,24.634
0.4075,24.34
0.3977,23.618
0.3874,22.751
0.3776,22.268
0.3679,22.433
0.3575,21.46
0.3478,21.328
0.338,20.815
0.3277,19.758
0.318,19.301000000000002
0.3076,17.951
0.2979,18.744
0.2881,17.142999999999997
0.2778,14.097000000000001
0.268,13.77
0.2577,10.499
0.2479,8.9294
0.2382,5.4938
0.2278,0.08804
0.2181,-3.6789
0.2083,-10.020999999999999
0.198,-18.676
0.1882,-27.151
0.1779,-37.903
0.1682,-48.578
0.1584,-59.913000000000004
0.1481,-73.356
0.1383,-85.996
0.128,-100.68
0.1182,-115.32000000000001
0.1085,-128.32
0.0981,-142.72
0.0884,-156.75
0.0786,-168.3
0.0683,-182.0
0.0585,-191.19
0.0482,-201.49
0.0384,-207.83999999999997
0.0287,-210.6
0.0183,-211.07999999999998
0.0086,-207.85000000000002
-0.0011,-199.0
-0.0115,-188.04999999999998
-0.0212,-175.24
-0.0316,-163.73000000000002
-0.0413,-152.28
-0.0511,-144.26
-0.0614,-136.61
-0.0712,-130.35999999999999
-0.0815,-125.23999999999998
-0.0913,-119.47000000000001
-0.101,-115.91000000000001
-0.1114,-113.27000000000001
-0.1211,-108.78999999999999
-0.1308,-105.9
-0.1412,-103.66
-0.1509,-101.15
-0.1613,-98.607
-0.171,-96.83600000000001
-0.1808,-94.761
-0.1911,-93.53699999999999
-0.2009,-91.834
-0.2112,-90.61999999999999
-0.221,-88.77699999999999
-0.2307,-87.861
-0.2411,-86.376
-0.2508,-86.065
-0.2606,-85.33800000000001
-0.2709,-83.922
-0.2806,-82.864
-0.291,-82.393
-0.3007,-81.909
-0.3105,-80.768
-0.3208,-81.496
-0.3306,-81.089
-0.3409,-81.298
-0.3507,-81.482
-0.3604,-82.10199999999999
-0.3708,-82.957
