FileName: Pipot_Ferro-5_0mM_100mVpS_E1_scan_2.csv
V,uA
-0.3805,-55.714000000000006
-0.3903,-58.666
-0.4006,-61.602
-0.3903,-53.968
-0.3805,-48.730000000000004
-0.3708,-44.339
-0.3604,-40.765
-0.3507,-37.105
-0.3409,-35.057
-0.3306,-31.59
-0.3208,-31.145
-0.3105,-28.821
-0.3007,-28.793
-0.291,-27.205000000000002
-0.2806,-26.942999999999998
-0.2709,-25.831
-0.2606,-25.028000000000002
-0.2508,-24.226000000000003
-0.2411,-24.104000000000003
-0.2307,-23.032
-0.221,-23.499
-0.2112,-21.977999999999998
-0.2009,-21.415
-0.1911,-21.648999999999997
-0.1808,-20.763
-0.171,-21.186
-0.1613,-20.516000000000002
-0.1509,-19.576999999999998
-0.1412,-20.658
-0.1308,-20.007
-0.1211,-19.024
-0.1114,-19.697000000000003
-0.101,-18.18
-0.0913,-19.211
-0.0815,-18.035
-0.0712,-17.805999999999997
-0.0614,-17.858
-0.0511,-16.798000000000002
-0.0413,-17.907999999999998
-0.0316,-16.194000000000003
-0.0212,-16.011999999999997
-0.0115,-14.818999999999999
-0.0011,-14.01
0.0086,-13.308
0.0183,-11.035
0.0287,-9.415999999999999
0.0384,-7.3445
0.0482,-3.9280000000000004
0.0585,1.6667
0.0683,6.1446
0.0786,12.886
0.0884,19.771
0.0981,28.159
0.1085,38.405
0.1182,47.601
0.128,57.693
0.1383,70.44
0.1481,81.41799999999999
0.1584,92.206
0.1682,102.61
0.1779,113.74000000000001
0.1882,124.67000000000002
0.198,131.49
0.2083,138.8
0.2181,141.94000000000003
0.2278,142.53
0.2382,140.98999999999998
0.2479,135.3
0.2577,128.07000000000002
0.268,120.84
0.2778,112.27
0.2881,106.08
0.2979,98.81099999999999
0.3076,94.142
0.318,89.219
0.3277,86.042
0.338,82.608
0.3478,79.408
0.3575,76.36699999999999
0.3679,74.229
0.3776,72.543
0.3874,70.01299999999999
0.3977,68.679
0.4075,67.295
0.4178,65.956
0.4276,64.576
0.4373,63.751000000000005
0.4477,62.21
0.4574,61.224
0.4678,60.678
0.4775,60.065999999999995
0.4872,59.628
0.4976,58.931000000000004
0.5073,58.372
0.5171,58.367
0.5274,57.621
0.5372,56.882000000000005
0.5475,57.840999999999994
0.5573,56.993
0.567,57.288
0.5774,58.114
0.5871,57.82
0.5975,58.431
0.6072,58.786
0.6169,59.448
0.6273,59.711
0.637,59.545
0.6468,61.56300000000001
0.6571,61.699999999999996
0.6669,62.177
0.6772,62.87200000000001
0.687,63.855000000000004
0.6967,64.183
0.687,56.211
0.6772,52.275
0.6669,49.345000000000006
0.6571,45.327999999999996
0.6468,42.864999999999995
0.637,40.446
0.6273,39.07299999999999
0.6169,37.026
0.6072,35.778
0.5975,33.952000000000005
0.5871,32.486
0.5774,32.165
0.567,30.808
0.5573,29.617
0.5475,29.573999999999998
0.5372,28.674
0.5274,27.532
0.5171,26.523
0.5073,26.480999999999998
0.4976,26.279999999999998
0.4872,25.122
0.4775,23.972
0.4678,24.377
0.4574,23.226000000000003
0.4477,23.244
0.4373,22.74
0.4276,22.447
0.4178,21.557000000000002
0.4075,20.775
0.3977,21.118
0.3874,20.279999999999998
0.3776,20.820999999999998
0.3679,19.128999999999998
0.3575,19.664
0.3478,19.293
0.338,18.853
0.3277,18.011
0.318,17.379
0.3076,17.105
0.2979,16.258
0.2881,15.774
0.2778,14.33
0.268,13.444
0.2577,12.038
0.2479,10.969
0.2382,8.051599999999999
0.2278,5.3191999999999995
0.2181,1.0719
0.2083,-3.4405
0.198,-10.784
0.1882,-17.312
0.1779,-25.886
0.1682,-35.172999999999995
0.1584,-44.684000000000005
0.1481,-56.563
0.1383,-66.054
0.128,-78.77600000000001
0.1182,-88.912
0.1085,-100.32000000000001
0.0981,-112.6
0.0884,-121.42
0.0786,-129.29
0.0683,-136.83
0.0585,-141.13
0.0482,-143.75
0.0384,-142.16
0.0287,-137.72
0.0183,-130.12
0.0086,-122.39999999999999
-0.0011,-113.6
-0.0115,-106.03
-0.0212,-99.98
-0.0316,-94.72800000000001
-0.0413,-89.462
-0.0511,-85.454
-0.0614,-82.342
-0.0712,-79.20299999999999
-0.0815,-75.97699999999999
-0.0913,-73.108
-0.101,-71.806
-0.1114,-69.35000000000001
-0.1211,-67.865
-0.1308,-65.781
-0.1412,-65.10300000000001
-0.1509,-63.835
-0.1613,-61.925000000000004
-0.171,-61.238
-0.1808,-59.875
-0.1911,-59.222
-0.2009,-58.378
-0.2112,-56.672999999999995
-0.221,-56.253
-0.2307,-56.003
-0.2411,-55.004
-0.2508,-54.373000000000005
-0.2606,-53.582
-0.2709,-54.393
-0.2806,-52.626
-0.291,-52.743
-0.3007,-52.182
-0.3105,-52.541
-0.3208,-52.625
-0.3306,-53.046
-0.3409,-53.253
-0.3507,-53.940999999999995
-0.3604,-55.615
-0.3708,-57.434
