FileName: Pipot_Ferro_5_0mM_200mVpS_E3_scan_10.csv
V,uA
-0.3805,-98.116
-0.3903,-97.81700000000001
-0.4006,-97.172
-0.3903,-84.096
-0.3805,-76.016
-0.3708,-71.649
-0.3604,-66.45299999999999
-0.3507,-62.632000000000005
-0.3409,-59.688
-0.3306,-57.243
-0.3208,-54.620999999999995
-0.3105,-52.39
-0.3007,-50.775
-0.291,-48.679
-0.2806,-47.336999999999996
-0.2709,-45.42
-0.2606,-44.328
-0.2508,-43.926
-0.2411,-41.678000000000004
-0.2307,-41.312
-0.221,-40.071999999999996
-0.2112,-39.288000000000004
-0.2009,-38.132
-0.1911,-37.669000000000004
-0.1808,-36.242000000000004
-0.171,-35.645999999999994
-0.1613,-35.604
-0.1509,-34.592
-0.1412,-33.324999999999996
-0.1308,-32.243
-0.1211,-33.096000000000004
-0.1114,-32.932
-0.101,-31.608
-0.0913,-30.813
-0.0815,-29.75
-0.0712,-28.428
-0.0614,-27.171000000000003
-0.0511,-24.752999999999997
-0.0413,-23.676000000000002
-0.0316,-21.133
-0.0212,-18.942
-0.0115,-15.196
-0.0011,-10.644
0.0086,-4.6068
0.0183,1.7877
0.0287,9.3162
0.0384,17.175
0.0482,25.823999999999998
0.0585,37.962
0.0683,48.007000000000005
0.0786,60.195
0.0884,71.668
0.0981,83.67
0.1085,97.456
0.1182,110.46
0.128,122.65
0.1383,135.85999999999999
0.1481,148.34
0.1584,159.94
0.1682,169.95000000000002
0.1779,180.03
0.1882,188.98
0.198,194.7
0.2083,198.75
0.2181,200.52
0.2278,198.66
0.2382,194.15
0.2479,187.17000000000002
0.2577,177.93
0.268,168.95
0.2778,158.91
0.2881,149.53
0.2979,142.0
0.3076,134.82
0.318,127.60000000000001
0.3277,122.7
0.338,117.89
0.3478,113.25
0.3575,109.2
0.3679,105.01
0.3776,101.39999999999999
0.3874,98.171
0.3977,95.581
0.4075,93.494
0.4178,90.582
0.4276,87.94200000000001
0.4373,86.857
0.4477,83.911
0.4574,82.90599999999999
0.4678,81.066
0.4775,80.112
0.4872,77.937
0.4976,76.85300000000001
0.5073,75.122
0.5171,74.945
0.5274,73.13900000000001
0.5372,72.468
0.5475,71.759
0.5573,70.444
0.567,69.973
0.5774,69.205
0.5871,68.718
0.5975,69.14099999999999
0.6072,67.66999999999999
0.6169,67.28
0.6273,68.121
0.637,67.73299999999999
0.6468,68.036
0.6571,67.499
0.6669,67.32
0.6772,68.728
0.687,68.47300000000001
0.6967,69.218
0.687,59.571999999999996
0.6772,54.158
0.6669,49.99
0.6571,46.977000000000004
0.6468,43.577
0.637,42.61
0.6273,40.716
0.6169,39.262
0.6072,37.611000000000004
0.5975,36.983000000000004
0.5871,36.090999999999994
0.5774,34.504
0.567,33.729
0.5573,33.212
0.5475,32.675000000000004
0.5372,31.134999999999998
0.5274,30.508
0.5171,30.221
0.5073,29.706999999999997
0.4976,28.453
0.4872,27.555999999999997
0.4775,26.437
0.4678,26.256
0.4574,25.899
0.4477,25.166
0.4373,24.564999999999998
0.4276,24.055
0.4178,24.253999999999998
0.4075,23.504
0.3977,23.204
0.3874,22.503
0.3776,21.631
0.3679,21.795
0.3575,20.693
0.3478,20.535
0.338,20.503
0.3277,18.743
0.318,18.808999999999997
0.3076,18.504
0.2979,17.897000000000002
0.2881,16.917
0.2778,16.379
0.268,16.479
0.2577,14.394
0.2479,14.242
0.2382,12.622
0.2278,10.802
0.2181,9.1374
0.2083,6.5075
0.198,3.9545
0.1882,-0.29872000000000004
0.1779,-3.7541
0.1682,-8.998099999999999
0.1584,-15.184999999999999
0.1481,-23.215
0.1383,-31.256
0.128,-41.594
0.1182,-51.451
0.1085,-61.98
0.0981,-74.52
0.0884,-86.19399999999999
0.0786,-98.389
0.0683,-112.5
0.0585,-126.06
0.0482,-139.92000000000002
0.0384,-152.6
0.0287,-163.52
0.0183,-176.66
0.0086,-186.82
-0.0011,-196.70000000000002
-0.0115,-205.26999999999998
-0.0212,-212.42000000000002
-0.0316,-217.83999999999997
-0.0413,-219.48000000000002
-0.0511,-217.35
-0.0614,-213.64
-0.0712,-205.86
-0.0815,-196.5
-0.0913,-186.26
-0.101,-175.69
-0.1114,-166.75
-0.1211,-158.69
-0.1308,-151.57
-0.1412,-146.14000000000001
-0.1509,-140.35999999999999
-0.1613,-135.87
-0.171,-132.44
-0.1808,-128.76000000000002
-0.1911,-125.27999999999999
-0.2009,-121.83
-0.2112,-120.07
-0.221,-116.78999999999999
-0.2307,-114.79
-0.2411,-112.36999999999999
-0.2508,-111.0
-0.2606,-108.58
-0.2709,-107.80000000000001
-0.2806,-107.00999999999999
-0.291,-105.06
-0.3007,-103.58
-0.3105,-102.17
-0.3208,-102.14
-0.3306,-101.08999999999999
-0.3409,-100.76
-0.3507,-100.06
-0.3604,-99.014
-0.3708,-98.476
