FileName: Pipot_Ferro_5_0mM_200mVpS_E5_scan_1.csv
V,uA
-0.0011,-6.0238
-0.0011,77.28099999999999
-0.3903,-0.11938
-0.3805,4.7620000000000005
-0.3708,6.6052
-0.3604,7.5827
-0.3507,7.974900000000001
-0.3409,8.290299999999998
-0.3306,8.5878
-0.3208,8.579
-0.3105,8.7522
-0.3007,8.7622
-0.291,8.7461
-0.2806,8.9046
-0.2709,8.8046
-0.2606,8.953999999999999
-0.2508,8.9852
-0.2411,8.96
-0.2307,9.1846
-0.221,9.234300000000001
-0.2112,9.2707
-0.2009,9.402099999999999
-0.1911,9.4245
-0.1808,9.558
-0.171,9.6692
-0.1613,9.810500000000001
-0.1509,10.037
-0.1412,10.190999999999999
-0.1308,10.424000000000001
-0.1211,10.648
-0.1114,10.805000000000001
-0.101,11.209999999999999
-0.0913,11.592
-0.0815,11.899000000000001
-0.0712,12.513
-0.0614,12.972000000000001
-0.0511,13.825000000000001
-0.0413,14.466
-0.0316,15.208
-0.0212,16.261
-0.0115,17.181
-0.0011,18.227999999999998
0.0086,19.239
0.0183,20.322999999999997
0.0287,21.608999999999998
0.0384,22.761000000000003
0.0482,23.983
0.0585,25.207
0.0683,26.343
0.0786,27.572
0.0884,28.580000000000002
0.0981,29.637
0.1085,30.703
0.1182,31.599
0.128,32.317
0.1383,32.978
0.1481,33.489
0.1584,33.808
0.1682,33.975
0.1779,33.879
0.1882,33.72
0.198,33.306000000000004
0.2083,33.059000000000005
0.2181,32.495
0.2278,31.869000000000003
0.2382,31.445999999999998
0.2479,30.799
0.2577,30.36
0.268,30.001
0.2778,29.470000000000002
0.2881,29.017
0.2979,28.688
0.3076,28.218999999999998
0.318,27.927
0.3277,27.472
0.338,27.208000000000002
0.3478,26.787
0.3575,26.423000000000002
0.3679,26.180999999999997
0.3776,25.873
0.3874,25.506
0.3977,25.395
0.4075,25.108
0.4178,24.845
0.4276,24.562
0.4373,24.413
0.4477,24.322
0.4574,24.046999999999997
0.4678,24.000999999999998
0.4775,23.72
0.4872,23.614
0.4976,23.543000000000003
0.5073,23.462999999999997
0.5171,23.427
0.5274,23.39
0.5372,23.333
0.5475,23.317999999999998
0.5573,23.383999999999997
0.567,23.253
0.5774,23.406
0.5871,23.448999999999998
0.5975,23.535
0.6072,23.578
0.6169,23.736
0.6273,23.737
0.637,23.843
0.6468,23.91
0.6571,24.183
0.6669,24.321
0.6772,24.509
0.687,24.662
0.6967,24.875
0.687,22.247
0.6772,20.018
0.6669,18.178
0.6571,16.685
0.6468,15.189
0.637,13.988000000000001
0.6273,12.944
0.6169,11.851999999999999
0.6072,10.977
0.5975,10.142000000000001
0.5871,9.3104
0.5774,8.729800000000001
0.567,8.0238
0.5573,7.4877
0.5475,7.0840000000000005
0.5372,6.4776
0.5274,6.195
0.5171,5.6863
0.5073,5.4321
0.4976,4.991899999999999
0.4872,4.7058
0.4775,4.4527
0.4678,4.2616
0.4574,3.9960999999999998
0.4477,3.7407999999999997
0.4373,3.3936
0.4276,3.3044000000000002
0.4178,3.2353
0.4075,2.9414
0.3977,2.7591
0.3874,2.5804
0.3776,2.4638999999999998
0.3679,2.3029
0.3575,2.0764
0.3478,2.0174
0.338,1.9292999999999998
0.3277,1.6905
0.318,1.6475
0.3076,1.4391999999999998
0.2979,1.3321999999999998
0.2881,1.2128
0.2778,1.1018999999999999
0.268,0.98531
0.2577,0.88049
0.2479,0.71767
0.2382,0.66642
0.2278,0.5032599999999999
0.2181,0.41297
0.2083,0.32906
0.198,0.11077000000000001
0.1882,0.0050496
0.1779,-0.080787
0.1682,-1.0208
0.1584,-2.1262
0.1481,-4.4412
0.1383,-5.5414
0.128,-8.151200000000001
0.1182,-9.904
0.1085,-12.312
0.0981,-13.261999999999999
0.0884,-14.368
0.0786,-16.357
0.0683,-20.472
0.0585,-23.597
0.0482,-28.254
0.0384,-32.741
0.0287,-38.164
0.0183,-45.629
0.0086,-52.881
-0.0011,-60.900000000000006
-0.0115,-70.503
-0.0212,-80.194
-0.0316,-91.77
-0.0413,-102.52
-0.0511,-114.75
-0.0614,-128.72
-0.0712,-139.35
-0.0815,-153.19
-0.0913,-164.5
-0.101,-177.39000000000001
-0.1114,-190.41
-0.1211,-201.48
-0.1308,-212.72
-0.1412,-223.10999999999999
-0.1509,-232.71
-0.1613,-240.9
-0.171,-247.51
-0.1808,-252.32999999999998
-0.1911,-256.54999999999995
-0.2009,-257.15
-0.2112,-256.76
-0.221,-252.76999999999998
-0.2307,-247.8
-0.2411,-241.34
-0.2508,-233.25
-0.2606,-226.67
-0.2709,-220.39
-0.2806,-213.87
-0.291,-208.87
-0.3007,-203.41
-0.3105,-198.66
-0.3208,-195.35
-0.3306,-191.87
-0.3409,-189.89000000000001
-0.3507,-186.78
-0.3604,-184.12
-0.3708,-183.45
