FileName: Pipot_Ferro_5_0mM_200mVpS_E3_scan_2.csv
V,uA
-0.3805,-85.729
-0.3903,-85.647
-0.4006,-85.169
-0.3903,-72.459
-0.3805,-64.548
-0.3708,-59.033
-0.3604,-54.518
-0.3507,-50.11
-0.3409,-48.396
-0.3306,-44.65
-0.3208,-42.565000000000005
-0.3105,-40.515
-0.3007,-39.21
-0.291,-37.023
-0.2806,-36.077
-0.2709,-35.445
-0.2606,-33.133
-0.2508,-32.306
-0.2411,-31.863000000000003
-0.2307,-30.097
-0.221,-30.282
-0.2112,-28.425
-0.2009,-27.996000000000002
-0.1911,-27.449
-0.1808,-26.872
-0.171,-26.067
-0.1613,-25.868000000000002
-0.1509,-24.712999999999997
-0.1412,-23.669
-0.1308,-23.865
-0.1211,-22.689
-0.1114,-23.094
-0.101,-22.171000000000003
-0.0913,-21.994999999999997
-0.0815,-20.424
-0.0712,-18.676
-0.0614,-18.125999999999998
-0.0511,-16.634999999999998
-0.0413,-15.004999999999999
-0.0316,-12.809999999999999
-0.0212,-10.439
-0.0115,-7.1473
-0.0011,-2.7564
0.0086,2.004
0.0183,7.6356
0.0287,15.016
0.0384,22.508
0.0482,31.195999999999998
0.0585,42.669000000000004
0.0683,52.701
0.0786,64.966
0.0884,76.31400000000001
0.0981,87.801
0.1085,100.5
0.1182,113.25999999999999
0.128,125.53
0.1383,137.95
0.1481,148.65
0.1584,162.14
0.1682,171.89000000000001
0.1779,180.67
0.1882,189.19
0.198,195.37
0.2083,200.76999999999998
0.2181,202.26
0.2278,200.47
0.2382,197.77
0.2479,192.16
0.2577,184.09
0.268,176.70000000000002
0.2778,167.69
0.2881,160.02
0.2979,153.39
0.3076,147.24
0.318,141.37
0.3277,135.36
0.338,132.10000000000002
0.3478,127.19000000000001
0.3575,123.33999999999999
0.3679,121.07000000000001
0.3776,116.74
0.3874,114.30999999999999
0.3977,112.31
0.4075,110.32000000000001
0.4178,108.51
0.4276,105.75
0.4373,104.0
0.4477,103.67
0.4574,101.26
0.4678,100.77999999999999
0.4775,98.286
0.4872,97.075
0.4976,96.722
0.5073,96.021
0.5171,95.45800000000001
0.5274,95.757
0.5372,94.512
0.5475,95.944
0.5573,94.606
0.567,95.351
0.5774,95.452
0.5871,96.104
0.5975,96.536
0.6072,97.609
0.6169,99.05
0.6273,99.561
0.637,100.4
0.6468,101.50999999999999
0.6571,103.03
0.6669,103.55
0.6772,106.39
0.687,108.48
0.6967,109.87
0.687,96.867
0.6772,88.877
0.6669,82.01400000000001
0.6571,76.839
0.6468,71.282
0.637,67.525
0.6273,63.678
0.6169,60.604
0.6072,57.699
0.5975,55.538000000000004
0.5871,52.457
0.5774,50.679
0.567,48.199
0.5573,47.00899999999999
0.5475,45.593
0.5372,43.980000000000004
0.5274,42.61
0.5171,41.33
0.5073,39.169
0.4976,39.539
0.4872,37.915
0.4775,36.773
0.4678,36.228
0.4574,35.561
0.4477,34.344
0.4373,33.247
0.4276,32.864000000000004
0.4178,31.781
0.4075,30.573
0.3977,30.607
0.3874,29.892
0.3776,29.765
0.3679,29.031
0.3575,27.765
0.3478,27.667
0.338,26.695
0.3277,25.097
0.318,24.884
0.3076,24.338
0.2979,24.3
0.2881,23.33
0.2778,21.668999999999997
0.268,20.673000000000002
0.2577,19.805
0.2479,19.084
0.2382,18.206000000000003
0.2278,15.633000000000001
0.2181,14.398
0.2083,11.48
0.198,8.0444
0.1882,5.4622
0.1779,-0.58001
0.1682,-4.213
0.1584,-10.355
0.1481,-18.243000000000002
0.1383,-26.216
0.128,-36.389
0.1182,-46.081999999999994
0.1085,-56.576
0.0981,-68.878
0.0884,-80.682
0.0786,-92.515
0.0683,-106.06
0.0585,-119.59
0.0482,-133.57000000000002
0.0384,-145.44
0.0287,-156.61
0.0183,-168.39000000000001
0.0086,-178.89
-0.0011,-188.06
-0.0115,-195.92000000000002
-0.0212,-201.67000000000002
-0.0316,-206.69
-0.0413,-207.45
-0.0511,-205.46
-0.0614,-199.75
-0.0712,-191.84
-0.0815,-184.48999999999998
-0.0913,-174.5
-0.101,-164.85
-0.1114,-156.10999999999999
-0.1211,-148.97
-0.1308,-142.92
-0.1412,-137.29000000000002
-0.1509,-132.48000000000002
-0.1613,-127.45
-0.171,-124.13
-0.1808,-120.63
-0.1911,-117.73
-0.2009,-114.24000000000001
-0.2112,-113.01
-0.221,-109.92
-0.2307,-107.6
-0.2411,-106.63
-0.2508,-104.02
-0.2606,-102.27
-0.2709,-101.39
-0.2806,-100.55000000000001
-0.291,-99.255
-0.3007,-96.919
-0.3105,-96.116
-0.3208,-96.32300000000001
-0.3306,-94.911
-0.3409,-94.669
-0.3507,-93.824
-0.3604,-92.945
-0.3708,-92.463
