FileName: Pipot_Ferro_5_0mM_200mVpS_E5_scan_5.csv
V,uA
-0.3805,-197.93
-0.3903,-195.57999999999998
-0.4006,-195.84
-0.3903,-163.31
-0.3805,-140.45
-0.3708,-121.75
-0.3604,-105.69
-0.3507,-93.293
-0.3409,-82.11200000000001
-0.3306,-71.75
-0.3208,-64.35600000000001
-0.3105,-55.782000000000004
-0.3007,-50.085
-0.291,-44.527
-0.2806,-39.05
-0.2709,-34.96
-0.2606,-30.636999999999997
-0.2508,-27.478
-0.2411,-24.878
-0.2307,-21.046000000000003
-0.221,-18.912000000000003
-0.2112,-16.674999999999997
-0.2009,-13.472999999999999
-0.1911,-11.799
-0.1808,-7.7295
-0.171,-6.211
-0.1613,-4.1895999999999995
-0.1509,-0.18907000000000002
-0.1412,3.5277000000000003
-0.1308,8.0597
-0.1211,12.045
-0.1114,16.94
-0.101,23.751
-0.0913,30.241
-0.0815,37.794
-0.0712,47.314
-0.0614,56.334
-0.0511,67.535
-0.0413,77.851
-0.0316,88.834
-0.0212,101.57000000000001
-0.0115,112.04
-0.0011,124.33999999999999
0.0086,136.25
0.0183,148.1
0.0287,161.71
0.0384,172.97
0.0482,183.95
0.0585,195.70000000000002
0.0683,205.87
0.0786,215.96
0.0884,223.62
0.0981,228.54
0.1085,235.04
0.1182,236.24
0.128,234.77
0.1383,232.75
0.1481,227.03
0.1584,219.23999999999998
0.1682,211.01999999999998
0.1779,200.73000000000002
0.1882,191.95000000000002
0.198,182.76999999999998
0.2083,175.69
0.2181,167.24
0.2278,159.66
0.2382,154.35000000000002
0.2479,148.25
0.2577,143.43
0.268,138.84
0.2778,135.28
0.2881,130.39000000000001
0.2979,126.78999999999999
0.3076,124.02
0.318,120.82
0.3277,117.44999999999999
0.338,115.97
0.3478,113.05
0.3575,110.61
0.3679,109.52
0.3776,107.6
0.3874,105.03999999999999
0.3977,105.16
0.4075,102.5
0.4178,102.39
0.4276,100.25
0.4373,100.1
0.4477,99.541
0.4574,98.185
0.4678,98.146
0.4775,96.064
0.4872,96.344
0.4976,96.712
0.5073,95.661
0.5171,96.20400000000001
0.5274,97.083
0.5372,97.415
0.5475,97.28
0.5573,97.45
0.567,97.798
0.5774,99.298
0.5871,99.244
0.5975,100.64
0.6072,101.76
0.6169,103.17999999999999
0.6273,104.59
0.637,104.75
0.6468,107.38000000000001
0.6571,109.9
0.6669,111.52
0.6772,115.19
0.687,117.49
0.6967,121.04
0.687,97.005
0.6772,81.46300000000001
0.6669,67.722
0.6571,58.08
0.6468,48.949000000000005
0.637,42.913000000000004
0.6273,36.516
0.6169,30.436
0.6072,26.716
0.5975,23.579
0.5871,19.118
0.5774,17.19
0.567,14.131
0.5573,11.932
0.5475,10.186
0.5372,8.3192
0.5274,7.5062999999999995
0.5171,4.5451
0.5073,4.8972999999999995
0.4976,3.9581000000000004
0.4872,2.38
0.4775,1.6262
0.4678,1.0541
0.4574,-0.23496
0.4477,0.39462
0.4373,-0.9404699999999999
0.4276,-1.2161000000000002
0.4178,-1.6274000000000002
0.4075,-2.9429
0.3977,-3.2369
0.3874,-4.5247
0.3776,-5.0049
0.3679,-5.1983
0.3575,-6.3268
0.3478,-6.5123999999999995
0.338,-6.9121999999999995
0.3277,-8.2295
0.318,-8.5387
0.3076,-9.362
0.2979,-9.7698
0.2881,-10.226
0.2778,-11.543
0.268,-11.817
0.2577,-13.286
0.2479,-13.352
0.2382,-13.771
0.2278,-15.107
0.2181,-15.406
0.2083,-16.105
0.198,-17.427
0.1882,-17.736
0.1779,-19.031000000000002
0.1682,-19.525
0.1584,-20.115
0.1481,-21.473
0.1383,-22.258
0.128,-23.854
0.1182,-24.585
0.1085,-25.718999999999998
0.0981,-27.864
0.0884,-29.381
0.0786,-31.342
0.0683,-34.652
0.0585,-37.49
0.0482,-41.955
0.0384,-45.973
0.0287,-51.06
0.0183,-58.101
0.0086,-64.901
-0.0011,-72.536
-0.0115,-81.86
-0.0212,-91.28099999999999
-0.0316,-102.53
-0.0413,-114.47
-0.0511,-125.52000000000001
-0.0614,-139.44
-0.0712,-151.17000000000002
-0.0815,-164.45000000000002
-0.0913,-176.26
-0.101,-189.0
-0.1114,-200.88
-0.1211,-213.89
-0.1308,-224.04
-0.1412,-236.32
-0.1509,-246.25
-0.1613,-256.32
-0.171,-263.79
-0.1808,-270.34999999999997
-0.1911,-274.89000000000004
-0.2009,-277.22
-0.2112,-277.76
-0.221,-276.84
-0.2307,-271.26
-0.2411,-266.3
-0.2508,-258.57
-0.2606,-249.65000000000003
-0.2709,-242.82000000000002
-0.2806,-235.91
-0.291,-230.57000000000002
-0.3007,-224.36
-0.3105,-219.03
-0.3208,-215.18
-0.3306,-211.39
-0.3409,-208.9
-0.3507,-205.39000000000001
-0.3604,-202.85
-0.3708,-201.51
