FileName: Pipot_Ferro_5_0mM_20mVpS_E4_scan_2.csv
V,uA
-0.3805,-31.111
-0.3903,-30.749
-0.4006,-30.518
-0.3903,-27.973000000000003
-0.3805,-26.572
-0.3708,-25.616999999999997
-0.3604,-24.73
-0.3507,-23.988000000000003
-0.3409,-23.453
-0.3306,-22.802999999999997
-0.3208,-22.421
-0.3105,-21.918
-0.3007,-21.498
-0.291,-21.057
-0.2806,-20.625999999999998
-0.2709,-20.291
-0.2606,-19.878
-0.2508,-19.51
-0.2411,-19.128999999999998
-0.2307,-18.706
-0.221,-18.407
-0.2112,-17.815
-0.2009,-17.233
-0.1911,-16.762999999999998
-0.1808,-15.996
-0.171,-15.073
-0.1613,-14.052
-0.1509,-12.594
-0.1412,-10.701
-0.1308,-8.1237
-0.1211,-5.3584000000000005
-0.1114,-1.4554
-0.101,3.3653000000000004
-0.0913,7.9668
-0.0815,13.091999999999999
-0.0712,19.236
-0.0614,24.918
-0.0511,31.061
-0.0413,35.512
-0.0316,39.39
-0.0212,42.781000000000006
-0.0115,43.899
-0.0011,44.202
0.0086,43.484
0.0183,41.455000000000005
0.0287,39.289
0.0384,36.550000000000004
0.0482,33.961000000000006
0.0585,31.631000000000004
0.0683,29.538999999999998
0.0786,27.613000000000003
0.0884,25.857999999999997
0.0981,24.523
0.1085,23.255
0.1182,22.041
0.128,21.242
0.1383,20.374
0.1481,19.479000000000003
0.1584,18.719
0.1682,18.147000000000002
0.1779,17.428
0.1882,16.938
0.198,16.453999999999997
0.2083,16.016000000000002
0.2181,15.708
0.2278,15.21
0.2382,14.793000000000001
0.2479,14.446
0.2577,14.048
0.268,13.966
0.2778,13.664
0.2881,13.426
0.2979,13.093
0.3076,13.032
0.318,12.792
0.3277,12.427
0.338,12.381
0.3478,12.26
0.3575,12.031
0.3679,11.975
0.3776,11.847
0.3874,11.715
0.3977,11.664
0.4075,11.577
0.4178,11.475999999999999
0.4276,11.450999999999999
0.4373,11.53
0.4477,11.411
0.4574,11.503
0.4678,11.51
0.4775,11.495
0.4872,11.556000000000001
0.4976,11.629
0.5073,11.666
0.5171,11.722999999999999
0.5274,11.889
0.5372,11.953999999999999
0.5475,12.274
0.5573,12.44
0.567,12.802999999999999
0.5774,13.047
0.5871,13.322000000000001
0.5975,13.725
0.6072,14.299
0.6169,14.747
0.6273,15.367999999999999
0.637,15.965
0.6468,16.747
0.6571,17.612000000000002
0.6669,18.534
0.6772,19.479000000000003
0.687,20.836
0.6967,21.867
0.687,18.501
0.6772,15.796
0.6669,13.903
0.6571,12.442
0.6468,11.022
0.637,10.022
0.6273,9.111500000000001
0.6169,8.3451
0.6072,7.7349
0.5975,7.2612
0.5871,6.744800000000001
0.5774,6.2761
0.567,5.9782
0.5573,5.596
0.5475,5.3174
0.5372,4.9983
0.5274,4.7631000000000006
0.5171,4.5426
0.5073,4.3516
0.4976,4.0983
0.4872,3.8899
0.4775,3.7139
0.4678,3.6531
0.4574,3.2188
0.4477,3.2824
0.4373,3.0356
0.4276,2.9911
0.4178,2.6997999999999998
0.4075,2.7114999999999996
0.3977,2.5975
0.3874,2.4138
0.3776,2.3535
0.3679,2.325
0.3575,2.2094
0.3478,2.0895
0.338,2.0746
0.3277,1.866
0.318,1.7509000000000001
0.3076,1.6655
0.2979,1.7327
0.2881,1.6741
0.2778,1.5201
0.268,1.4566999999999999
0.2577,1.3898
0.2479,1.2828
0.2382,1.2083
0.2278,1.164
0.2181,1.1363
0.2083,0.975
0.198,0.84944
0.1882,0.8937200000000001
0.1779,0.77715
0.1682,0.6703
0.1584,0.48830000000000007
0.1481,0.52471
0.1383,0.47090000000000004
0.128,0.36713999999999997
0.1182,0.29354
0.1085,0.19544999999999998
0.0981,-0.00085022
0.0884,-0.0080766
0.0786,-1.251
0.0683,-0.628
0.0585,-0.88168
0.0482,-1.5090000000000001
0.0384,-2.135
0.0287,-2.9309000000000003
0.0183,-4.2996
0.0086,-5.920599999999999
-0.0011,-8.198599999999999
-0.0115,-12.495
-0.0212,-14.98
-0.0316,-19.153000000000002
-0.0413,-25.137
-0.0511,-28.893
-0.0614,-36.050000000000004
-0.0712,-40.494
-0.0815,-46.279999999999994
-0.0913,-51.508
-0.101,-55.467000000000006
-0.1114,-59.571999999999996
-0.1211,-62.187999999999995
-0.1308,-64.29499999999999
-0.1412,-62.016
-0.1509,-60.205
-0.1613,-58.073
-0.171,-55.314
-0.1808,-52.582
-0.1911,-50.091
-0.2009,-47.798
-0.2112,-46.224000000000004
-0.221,-44.102
-0.2307,-42.589
-0.2411,-41.12
-0.2508,-40.604
-0.2606,-38.861
-0.2709,-37.97
-0.2806,-37.009
-0.291,-36.375
-0.3007,-35.634
-0.3105,-35.717999999999996
-0.3208,-34.625
-0.3306,-33.754000000000005
-0.3409,-33.464
-0.3507,-33.171
-0.3604,-32.617999999999995
-0.3708,-32.425999999999995
