FileName: Pipot_Ferro_5_0mM_50mVpS_E3_scan_6.csv
V,uA
-0.3805,-41.885999999999996
-0.3903,-42.485
-0.4006,-43.354
-0.3903,-39.479
-0.3805,-37.057
-0.3708,-35.163000000000004
-0.3604,-33.528999999999996
-0.3507,-32.212
-0.3409,-31.237
-0.3306,-30.222
-0.3208,-29.374
-0.3105,-28.676000000000002
-0.3007,-27.846999999999998
-0.291,-27.49
-0.2806,-26.902
-0.2709,-26.488
-0.2606,-26.008
-0.2508,-25.604
-0.2411,-25.233
-0.2307,-24.862000000000002
-0.221,-24.548
-0.2112,-24.212
-0.2009,-23.836
-0.1911,-23.583000000000002
-0.1808,-23.179
-0.171,-22.949
-0.1613,-22.677
-0.1509,-22.399
-0.1412,-22.151
-0.1308,-21.912
-0.1211,-21.762
-0.1114,-21.442
-0.101,-21.136
-0.0913,-20.892
-0.0815,-20.545
-0.0712,-20.141
-0.0614,-19.822000000000003
-0.0511,-19.182
-0.0413,-18.592000000000002
-0.0316,-17.815
-0.0212,-16.575999999999997
-0.0115,-15.182
-0.0011,-13.134
0.0086,-10.737
0.0183,-7.6024
0.0287,-3.2217
0.0384,1.3517
0.0482,7.1113
0.0585,14.163
0.0683,21.314999999999998
0.0786,29.822
0.0884,37.705
0.0981,45.831
0.1085,54.829
0.1182,62.148
0.128,69.082
0.1383,75.955
0.1481,80.473
0.1584,84.106
0.1682,84.956
0.1779,84.25
0.1882,82.155
0.198,78.112
0.2083,73.642
0.2181,68.952
0.2278,64.584
0.2382,60.572
0.2479,56.944
0.2577,53.751
0.268,51.11
0.2778,48.428
0.2881,46.271
0.2979,44.328
0.3076,42.393
0.318,40.805
0.3277,39.338
0.338,38.068999999999996
0.3478,36.831
0.3575,35.605000000000004
0.3679,34.523
0.3776,33.550000000000004
0.3874,32.669999999999995
0.3977,31.881999999999998
0.4075,30.991999999999997
0.4178,30.312
0.4276,29.584999999999997
0.4373,29.013
0.4477,28.432000000000002
0.4574,27.835
0.4678,27.327
0.4775,26.708
0.4872,26.315
0.4976,25.95
0.5073,25.499000000000002
0.5171,25.107
0.5274,24.745
0.5372,24.488999999999997
0.5475,24.219
0.5573,23.875
0.567,23.68
0.5774,23.574
0.5871,23.25
0.5975,23.200000000000003
0.6072,23.076999999999998
0.6169,22.974
0.6273,22.923000000000002
0.637,22.796999999999997
0.6468,22.847
0.6571,22.945
0.6669,22.96
0.6772,23.068
0.687,23.064
0.6967,23.278
0.687,20.788
0.6772,19.463
0.6669,18.352
0.6571,17.47
0.6468,16.594
0.637,16.008
0.6273,15.515999999999998
0.6169,15.003
0.6072,14.584
0.5975,14.158000000000001
0.5871,13.739
0.5774,13.49
0.567,13.088000000000001
0.5573,12.837
0.5475,12.587
0.5372,12.286999999999999
0.5274,12.123000000000001
0.5171,11.841999999999999
0.5073,11.656
0.4976,11.475
0.4872,11.237
0.4775,11.013
0.4678,10.884
0.4574,10.683
0.4477,10.488
0.4373,10.312000000000001
0.4276,9.9811
0.4178,10.054
0.4075,9.8298
0.3977,9.6042
0.3874,9.5028
0.3776,9.289399999999999
0.3679,9.193499999999998
0.3575,8.9733
0.3478,8.838099999999999
0.338,8.6744
0.3277,8.4651
0.318,8.3215
0.3076,8.1584
0.2979,7.9825
0.2881,7.7826
0.2778,7.5766
0.268,7.3788
0.2577,7.0529
0.2479,6.735200000000001
0.2382,6.1681
0.2278,5.6696
0.2181,5.0615
0.2083,4.0805
0.198,2.8564
0.1882,1.2889000000000002
0.1779,-0.93183
0.1682,-3.8360000000000003
0.1584,-7.2211
0.1481,-11.816
0.1383,-16.976000000000003
0.128,-23.698
0.1182,-30.367
0.1085,-37.75
0.0981,-46.382
0.0884,-54.521
0.0786,-62.617
0.0683,-71.71000000000001
0.0585,-79.139
0.0482,-87.044
0.0384,-92.563
0.0287,-96.786
0.0183,-99.926
0.0086,-99.99900000000001
-0.0011,-98.131
-0.0115,-94.747
-0.0212,-90.011
-0.0316,-85.27
-0.0413,-80.411
-0.0511,-76.11200000000001
-0.0614,-72.398
-0.0712,-68.89800000000001
-0.0815,-65.99300000000001
-0.0913,-63.355999999999995
-0.101,-61.126
-0.1114,-59.123000000000005
-0.1211,-57.308
-0.1308,-55.648
-0.1412,-54.293
-0.1509,-52.775
-0.1613,-51.667
-0.171,-50.522999999999996
-0.1808,-49.527
-0.1911,-48.613
-0.2009,-47.708
-0.2112,-46.987
-0.221,-46.279
-0.2307,-45.434
-0.2411,-44.857
-0.2508,-44.174
-0.2606,-43.632
-0.2709,-43.194
-0.2806,-42.741
-0.291,-42.283
-0.3007,-41.900999999999996
-0.3105,-41.501000000000005
-0.3208,-41.364
-0.3306,-41.093
-0.3409,-41.149
-0.3507,-41.056000000000004
-0.3604,-41.013000000000005
-0.3708,-41.418
