FileName: Pipot_Ferro_5_0mM_50mVpS_E3_scan_3.csv
V,uA
-0.3805,-39.305
-0.3903,-39.879000000000005
-0.4006,-40.958000000000006
-0.3903,-37.006
-0.3805,-34.528
-0.3708,-32.552
-0.3604,-30.916
-0.3507,-29.741
-0.3409,-28.605
-0.3306,-27.634999999999998
-0.3208,-26.794
-0.3105,-26.031
-0.3007,-25.66
-0.291,-25.015
-0.2806,-24.477
-0.2709,-24.105999999999998
-0.2606,-23.672
-0.2508,-23.36
-0.2411,-22.883000000000003
-0.2307,-22.588
-0.221,-22.235
-0.2112,-21.951
-0.2009,-21.676000000000002
-0.1911,-21.409000000000002
-0.1808,-21.029
-0.171,-20.948999999999998
-0.1613,-20.608999999999998
-0.1509,-20.309
-0.1412,-20.124
-0.1308,-19.894
-0.1211,-19.608
-0.1114,-19.514999999999997
-0.101,-19.096
-0.0913,-18.791
-0.0815,-18.616
-0.0712,-18.089
-0.0614,-17.839
-0.0511,-17.191
-0.0413,-16.743
-0.0316,-15.987000000000002
-0.0212,-14.815
-0.0115,-13.616
-0.0011,-11.775
0.0086,-9.4674
0.0183,-6.6002
0.0287,-2.6247000000000003
0.0384,1.9163999999999999
0.0482,7.0476
0.0585,13.957
0.0683,20.628
0.0786,28.857
0.0884,36.399
0.0981,44.465
0.1085,53.22
0.1182,60.711
0.128,67.685
0.1383,75.089
0.1481,79.98899999999999
0.1584,84.118
0.1682,85.66
0.1779,85.59
0.1882,84.153
0.198,80.658
0.2083,76.621
0.2181,71.79899999999999
0.2278,67.3
0.2382,63.446000000000005
0.2479,59.743
0.2577,56.353
0.268,53.612
0.2778,50.839
0.2881,48.65
0.2979,46.599
0.3076,44.744
0.318,43.022999999999996
0.3277,41.526
0.338,40.049
0.3478,38.859
0.3575,37.592
0.3679,36.513
0.3776,35.482
0.3874,34.541
0.3977,33.743
0.4075,32.907000000000004
0.4178,32.062
0.4276,31.291999999999998
0.4373,30.671
0.4477,30.133000000000003
0.4574,29.521
0.4678,29.057
0.4775,28.497
0.4872,28.093
0.4976,27.644000000000002
0.5073,27.281
0.5171,26.895
0.5274,26.423000000000002
0.5372,26.301000000000002
0.5475,25.978
0.5573,25.791
0.567,25.497999999999998
0.5774,25.293
0.5871,25.224
0.5975,25.078
0.6072,24.804
0.6169,24.878
0.6273,24.785999999999998
0.637,24.82
0.6468,24.837
0.6571,24.984
0.6669,25.067
0.6772,25.236
0.687,25.482
0.6967,25.653
0.687,23.208
0.6772,21.651
0.6669,20.301000000000002
0.6571,19.385
0.6468,18.590999999999998
0.637,17.87
0.6273,17.37
0.6169,16.646
0.6072,16.311999999999998
0.5975,15.857999999999999
0.5871,15.405
0.5774,15.07
0.567,14.732999999999999
0.5573,14.427999999999999
0.5475,14.139
0.5372,13.806
0.5274,13.604999999999999
0.5171,13.327
0.5073,13.109
0.4976,12.857000000000001
0.4872,12.697999999999999
0.4775,12.55
0.4678,12.369
0.4574,12.123999999999999
0.4477,11.879999999999999
0.4373,11.851999999999999
0.4276,11.562999999999999
0.4178,11.432
0.4075,11.26
0.3977,11.141
0.3874,10.916
0.3776,10.842
0.3679,10.601
0.3575,10.447000000000001
0.3478,10.289
0.338,10.078000000000001
0.3277,9.9989
0.318,9.8056
0.3076,9.641599999999999
0.2979,9.3801
0.2881,9.225000000000001
0.2778,8.9927
0.268,8.6648
0.2577,8.4582
0.2479,8.0841
0.2382,7.5336
0.2278,7.0116
0.2181,6.207999999999999
0.2083,5.3258
0.198,3.8492
0.1882,2.1365
0.1779,-0.38212999999999997
0.1682,-3.3453
0.1584,-7.1208
0.1481,-11.997
0.1383,-17.39
0.128,-24.397000000000002
0.1182,-31.243
0.1085,-38.666
0.0981,-47.434
0.0884,-55.427
0.0786,-63.465
0.0683,-72.288
0.0585,-79.18400000000001
0.0482,-86.611
0.0384,-91.64
0.0287,-95.185
0.0183,-97.279
0.0086,-96.78
-0.0011,-94.158
-0.0115,-90.347
-0.0212,-85.834
-0.0316,-81.195
-0.0413,-76.51400000000001
-0.0511,-72.35300000000001
-0.0614,-68.866
-0.0712,-65.614
-0.0815,-62.826
-0.0913,-60.489000000000004
-0.101,-58.214
-0.1114,-56.324
-0.1211,-54.620000000000005
-0.1308,-53.073
-0.1412,-51.711
-0.1509,-50.328
-0.1613,-49.299
-0.171,-48.227
-0.1808,-47.162
-0.1911,-46.425
-0.2009,-45.504999999999995
-0.2112,-44.806
-0.221,-44.034
-0.2307,-43.38
-0.2411,-42.841
-0.2508,-42.238
-0.2606,-41.785000000000004
-0.2709,-41.357
-0.2806,-40.897
-0.291,-40.423
-0.3007,-40.132999999999996
-0.3105,-39.650999999999996
-0.3208,-39.498
-0.3306,-39.43
-0.3409,-39.227999999999994
-0.3507,-39.333
-0.3604,-39.363
-0.3708,-39.749
