FileName: Pipot_Ferro_5_0mM_100mVpS_E4_scan_3.csv
V,uA
-0.3805,-83.15
-0.3903,-82.638
-0.4006,-81.885
-0.3903,-69.19699999999999
-0.3805,-61.74700000000001
-0.3708,-57.397
-0.3604,-52.988
-0.3507,-49.554
-0.3409,-47.157000000000004
-0.3306,-44.585
-0.3208,-42.474000000000004
-0.3105,-40.092999999999996
-0.3007,-39.39
-0.291,-37.443
-0.2806,-35.955999999999996
-0.2709,-35.245
-0.2606,-33.800000000000004
-0.2508,-33.26
-0.2411,-32.406
-0.2307,-30.335
-0.221,-29.65
-0.2112,-28.749
-0.2009,-27.049000000000003
-0.1911,-27.12
-0.1808,-26.008
-0.171,-23.785
-0.1613,-23.343
-0.1509,-20.885
-0.1412,-18.692
-0.1308,-16.285
-0.1211,-12.540000000000001
-0.1114,-9.515500000000001
-0.101,-3.2582
-0.0913,1.979
-0.0815,7.8782000000000005
-0.0712,15.959000000000001
-0.0614,24.375999999999998
-0.0511,32.989
-0.0413,42.121
-0.0316,51.406
-0.0212,62.88699999999999
-0.0115,71.802
-0.0011,83.281
0.0086,91.376
0.0183,100.86000000000001
0.0287,110.50999999999999
0.0384,118.03
0.0482,123.75999999999999
0.0585,131.18
0.0683,133.96
0.0786,136.25
0.0884,134.65
0.0981,131.76
0.1085,127.66000000000001
0.1182,120.81
0.128,113.02
0.1383,107.47
0.1481,101.49000000000001
0.1584,94.732
0.1682,90.86500000000001
0.1779,86.42399999999999
0.1882,81.777
0.198,77.759
0.2083,75.347
0.2181,72.736
0.2278,70.46
0.2382,67.975
0.2479,65.321
0.2577,63.216
0.268,62.376
0.2778,60.612
0.2881,59.238
0.2979,57.840999999999994
0.3076,55.724
0.318,55.187
0.3277,53.51
0.338,52.915
0.3478,51.523
0.3575,51.293
0.3679,49.811
0.3776,48.231
0.3874,48.056000000000004
0.3977,48.416
0.4075,47.459
0.4178,46.448
0.4276,46.421
0.4373,45.303000000000004
0.4477,45.394
0.4574,45.906
0.4678,45.371
0.4775,45.26
0.4872,44.452
0.4976,44.375
0.5073,43.967
0.5171,44.431000000000004
0.5274,44.108
0.5372,44.387
0.5475,44.989
0.5573,44.124
0.567,44.632000000000005
0.5774,46.226
0.5871,46.228
0.5975,46.812
0.6072,46.181
0.6169,48.300000000000004
0.6273,48.634
0.637,49.557
0.6468,50.494
0.6571,51.494
0.6669,52.863
0.6772,54.94
0.687,56.385999999999996
0.6967,57.157999999999994
0.687,49.019
0.6772,43.439
0.6669,39.004
0.6571,36.763
0.6468,33.751000000000005
0.637,30.302
0.6273,28.651
0.6169,26.877
0.6072,24.904
0.5975,24.497
0.5871,22.483
0.5774,21.703
0.567,19.429
0.5573,20.149
0.5475,19.074
0.5372,18.805
0.5274,18.086
0.5171,17.256
0.5073,17.376
0.4976,16.189
0.4872,16.081
0.4775,15.288999999999998
0.4678,15.693999999999999
0.4574,14.236
0.4477,14.280000000000001
0.4373,13.478
0.4276,12.285
0.4178,13.208
0.4075,12.482
0.3977,11.304
0.3874,12.218
0.3776,12.024000000000001
0.3679,11.147
0.3575,9.6868
0.3478,10.879
0.338,11.094000000000001
0.3277,10.044
0.318,9.9056
0.3076,9.136800000000001
0.2979,9.4759
0.2881,9.7184
0.2778,7.9878
0.268,8.9252
0.2577,8.948500000000001
0.2479,8.552800000000001
0.2382,7.377
0.2278,7.8579
0.2181,6.937200000000001
0.2083,6.652900000000001
0.198,6.7608
0.1882,6.6112
0.1779,5.9092
0.1682,5.8263
0.1584,4.4575000000000005
0.1481,3.9819
0.1383,4.3812
0.128,3.2119999999999997
0.1182,2.3449
0.1085,1.821
0.0981,0.42713
0.0884,0.090209
0.0786,-1.7031
0.0683,-4.5222999999999995
0.0585,-7.6496
0.0482,-12.503
0.0384,-16.394
0.0287,-21.241
0.0183,-27.651
0.0086,-34.47
-0.0011,-42.005
-0.0115,-50.807
-0.0212,-59.616
-0.0316,-70.273
-0.0413,-79.59299999999999
-0.0511,-89.49
-0.0614,-100.51
-0.0712,-112.22000000000001
-0.0815,-122.74000000000001
-0.0913,-130.54000000000002
-0.101,-138.71
-0.1114,-146.99
-0.1211,-152.17
-0.1308,-156.13000000000002
-0.1412,-158.61
-0.1509,-160.28
-0.1613,-157.29000000000002
-0.171,-152.99
-0.1808,-145.94
-0.1911,-139.54000000000002
-0.2009,-133.11
-0.2112,-126.88000000000001
-0.221,-121.37
-0.2307,-115.69999999999999
-0.2411,-111.45
-0.2508,-107.64
-0.2606,-104.39
-0.2709,-102.32
-0.2806,-99.41999999999999
-0.291,-97.06500000000001
-0.3007,-95.60000000000001
-0.3105,-93.755
-0.3208,-92.00999999999999
-0.3306,-89.807
-0.3409,-88.577
-0.3507,-87.121
-0.3604,-86.84100000000001
-0.3708,-85.655
