FileName: Pipot_Ferro_5_0mM_50mVpS_E2_scan_3.csv
V,uA
-0.3805,-39.278
-0.3903,-41.081
-0.4006,-43.584999999999994
-0.3903,-40.207
-0.3805,-37.401
-0.3708,-35.027
-0.3604,-32.945
-0.3507,-31.163
-0.3409,-29.938
-0.3306,-28.587
-0.3208,-27.607
-0.3105,-26.648
-0.3007,-25.986
-0.291,-25.44
-0.2806,-24.788999999999998
-0.2709,-24.326
-0.2606,-23.884
-0.2508,-23.628
-0.2411,-23.27
-0.2307,-22.878
-0.221,-22.569
-0.2112,-22.367
-0.2009,-22.005
-0.1911,-21.878999999999998
-0.1808,-21.605999999999998
-0.171,-21.391
-0.1613,-21.122
-0.1509,-20.948
-0.1412,-20.866
-0.1308,-20.509
-0.1211,-20.342
-0.1114,-20.22
-0.101,-20.019
-0.0913,-19.825
-0.0815,-19.66
-0.0712,-19.375
-0.0614,-19.177
-0.0511,-18.826
-0.0413,-18.695
-0.0316,-18.239
-0.0212,-17.894
-0.0115,-17.241
-0.0011,-16.63
0.0086,-15.886999999999999
0.0183,-14.585
0.0287,-12.860000000000001
0.0384,-10.815000000000001
0.0482,-7.9758000000000004
0.0585,-3.9437
0.0683,0.6449699999999999
0.0786,6.7969
0.0884,13.24
0.0981,20.596
0.1085,29.389
0.1182,37.841
0.128,46.306
0.1383,56.175
0.1481,64.683
0.1584,73.214
0.1682,79.991
0.1779,85.456
0.1882,90.029
0.198,91.11300000000001
0.2083,90.485
0.2181,86.729
0.2278,81.483
0.2382,76.319
0.2479,70.74799999999999
0.2577,65.801
0.268,61.80499999999999
0.2778,58.071
0.2881,54.957
0.2979,52.102
0.3076,49.628
0.318,47.445
0.3277,45.467
0.338,43.778
0.3478,42.298
0.3575,40.793
0.3679,39.509
0.3776,38.207
0.3874,37.028
0.3977,36.182
0.4075,35.184
0.4178,34.346
0.4276,33.423
0.4373,32.688
0.4477,31.938
0.4574,31.279999999999998
0.4678,30.645000000000003
0.4775,30.108
0.4872,29.524
0.4976,29.019000000000002
0.5073,28.441000000000003
0.5171,27.982
0.5274,27.644000000000002
0.5372,27.123
0.5475,26.848000000000003
0.5573,26.584000000000003
0.567,26.262999999999998
0.5774,25.981
0.5871,25.701
0.5975,25.605999999999998
0.6072,25.364
0.6169,25.244
0.6273,25.063
0.637,24.972
0.6468,24.953
0.6571,24.692
0.6669,24.708000000000002
0.6772,24.666999999999998
0.687,24.576
0.6967,24.615000000000002
0.687,23.056
0.6772,22.076999999999998
0.6669,21.216
0.6571,20.554
0.6468,19.842000000000002
0.637,19.233999999999998
0.6273,18.793000000000003
0.6169,18.345000000000002
0.6072,17.794
0.5975,17.425
0.5871,17.025000000000002
0.5774,16.621
0.567,16.43
0.5573,16.041
0.5475,15.852999999999998
0.5372,15.537
0.5274,15.350999999999999
0.5171,15.034
0.5073,14.849
0.4976,14.696
0.4872,14.453000000000001
0.4775,14.283
0.4678,14.084999999999999
0.4574,13.913
0.4477,13.731
0.4373,13.549
0.4276,13.427
0.4178,13.285
0.4075,13.033000000000001
0.3977,13.096
0.3874,12.746
0.3776,12.705
0.3679,12.469999999999999
0.3575,12.286999999999999
0.3478,12.149000000000001
0.338,11.940999999999999
0.3277,11.836
0.318,11.574
0.3076,11.469
0.2979,11.138
0.2881,10.975999999999999
0.2778,10.482000000000001
0.268,10.135
0.2577,9.5276
0.2479,8.6827
0.2382,7.7135
0.2278,6.119400000000001
0.2181,4.2034
0.2083,1.7092
0.198,-2.0169
0.1882,-6.357
0.1779,-12.157
0.1682,-18.57
0.1584,-25.651
0.1481,-34.041999999999994
0.1383,-42.295
0.128,-51.945
0.1182,-60.535999999999994
0.1085,-69.077
0.0981,-78.108
0.0884,-85.141
0.0786,-90.899
0.0683,-96.09400000000001
0.0585,-98.218
0.0482,-98.475
0.0384,-95.253
0.0287,-90.41
0.0183,-85.212
0.0086,-79.58099999999999
-0.0011,-74.624
-0.0115,-70.25200000000001
-0.0212,-66.30499999999999
-0.0316,-63.00300000000001
-0.0413,-60.248999999999995
-0.0511,-57.67
-0.0614,-55.487
-0.0712,-53.394999999999996
-0.0815,-51.662
-0.0913,-50.1
-0.101,-48.647999999999996
-0.1114,-47.318999999999996
-0.1211,-46.128
-0.1308,-44.976
-0.1412,-44.023
-0.1509,-42.981
-0.1613,-42.080999999999996
-0.171,-41.316
-0.1808,-40.481
-0.1911,-39.806
-0.2009,-39.056
-0.2112,-38.48
-0.221,-37.873999999999995
-0.2307,-37.353
-0.2411,-36.957
-0.2508,-36.368
-0.2606,-36.053999999999995
-0.2709,-35.949
-0.2806,-35.342
-0.291,-35.242
-0.3007,-34.922999999999995
-0.3105,-34.793
-0.3208,-34.934000000000005
-0.3306,-34.94
-0.3409,-35.44
-0.3507,-35.978
-0.3604,-36.726
-0.3708,-37.835
