FileName: Pipot_Ferro_5_0mM_400mVpS_E3_scan_9.csv
V,uA
-0.3805,-154.43
-0.3903,-154.13
-0.4006,-153.49
-0.3903,-132.14999999999998
-0.3805,-119.17
-0.3708,-109.1
-0.3604,-100.13000000000001
-0.3507,-94.157
-0.3409,-87.08900000000001
-0.3306,-83.018
-0.3208,-78.898
-0.3105,-74.98700000000001
-0.3007,-71.256
-0.291,-68.35
-0.2806,-64.399
-0.2709,-61.818
-0.2606,-59.303
-0.2508,-57.071999999999996
-0.2411,-56.1
-0.2307,-52.916
-0.221,-51.603
-0.2112,-50.478
-0.2009,-47.944
-0.1911,-47.137
-0.1808,-45.287
-0.171,-43.141
-0.1613,-43.04
-0.1509,-41.33
-0.1412,-40.608000000000004
-0.1308,-39.219
-0.1211,-37.308
-0.1114,-36.56
-0.101,-36.025
-0.0913,-34.407
-0.0815,-32.904
-0.0712,-30.011000000000003
-0.0614,-29.415
-0.0511,-26.475
-0.0413,-24.273
-0.0316,-21.564
-0.0212,-17.514
-0.0115,-13.193999999999999
-0.0011,-7.258699999999999
0.0086,-1.0210000000000001
0.0183,6.4908
0.0287,16.273000000000003
0.0384,24.723
0.0482,34.812
0.0585,47.327000000000005
0.0683,59.333000000000006
0.0786,73.384
0.0884,86.08800000000001
0.0981,98.991
0.1085,114.58
0.1182,128.32
0.128,142.04
0.1383,158.47
0.1481,171.94
0.1584,187.3
0.1682,200.73000000000002
0.1779,213.98000000000002
0.1882,228.32000000000002
0.198,239.69
0.2083,251.87
0.2181,261.45
0.2278,269.63
0.2382,276.33
0.2479,279.65
0.2577,280.95000000000005
0.268,279.97999999999996
0.2778,273.88
0.2881,267.09
0.2979,257.51000000000005
0.3076,247.26000000000002
0.318,237.76999999999998
0.3277,226.98999999999998
0.338,218.39000000000001
0.3478,208.53
0.3575,200.05
0.3679,193.07
0.3776,185.86
0.3874,179.19
0.3977,173.36
0.4075,167.12
0.4178,163.51000000000002
0.4276,157.46
0.4373,153.06
0.4477,150.59
0.4574,146.78
0.4678,143.81
0.4775,140.06
0.4872,137.69
0.4976,135.09
0.5073,132.65
0.5171,129.18
0.5274,128.19
0.5372,126.49
0.5475,124.8
0.5573,123.28999999999999
0.567,121.64
0.5774,120.73
0.5871,119.61
0.5975,119.57
0.6072,118.59
0.6169,117.83
0.6273,117.74
0.637,117.14
0.6468,118.31
0.6571,117.86999999999999
0.6669,117.64
0.6772,118.86
0.687,119.63000000000001
0.6967,120.10000000000001
0.687,102.99
0.6772,93.297
0.6669,84.479
0.6571,79.85600000000001
0.6468,74.35000000000001
0.637,70.485
0.6273,67.02000000000001
0.6169,63.144000000000005
0.6072,59.891
0.5975,57.333
0.5871,55.275999999999996
0.5774,52.938
0.567,50.943999999999996
0.5573,49.163
0.5475,48.102999999999994
0.5372,46.579
0.5274,44.542
0.5171,43.361
0.5073,42.638
0.4976,41.063
0.4872,39.669999999999995
0.4775,38.858
0.4678,38.082
0.4574,36.758
0.4477,36.059999999999995
0.4373,34.554
0.4276,32.855000000000004
0.4178,33.63
0.4075,32.106
0.3977,31.101
0.3874,30.012999999999998
0.3776,29.437
0.3679,28.831
0.3575,27.671
0.3478,26.773
0.338,25.911
0.3277,24.613
0.318,23.368000000000002
0.3076,22.838
0.2979,22.512999999999998
0.2881,21.572
0.2778,19.641000000000002
0.268,19.287
0.2577,16.929
0.2479,14.936
0.2382,14.208
0.2278,11.568
0.2181,8.3066
0.2083,5.2715000000000005
0.198,-0.22541999999999998
0.1882,-3.1536000000000004
0.1779,-9.819999999999999
0.1682,-16.226
0.1584,-23.933
0.1481,-33.475
0.1383,-42.999
0.128,-54.870000000000005
0.1182,-66.07300000000001
0.1085,-78.113
0.0981,-92.14699999999999
0.0884,-105.39
0.0786,-120.11
0.0683,-136.08
0.0585,-149.65
0.0482,-165.67000000000002
0.0384,-180.49
0.0287,-195.19
0.0183,-211.06
0.0086,-224.76000000000002
-0.0011,-236.9
-0.0115,-251.61999999999998
-0.0212,-263.19
-0.0316,-275.46999999999997
-0.0413,-284.45
-0.0511,-291.96000000000004
-0.0614,-299.26
-0.0712,-301.59000000000003
-0.0815,-302.98
-0.0913,-298.40999999999997
-0.101,-292.53
-0.1114,-283.61
-0.1211,-272.87
-0.1308,-261.66999999999996
-0.1412,-250.74
-0.1509,-239.84
-0.1613,-230.91
-0.171,-222.46
-0.1808,-214.94
-0.1911,-209.02
-0.2009,-202.39
-0.2112,-198.2
-0.221,-192.20000000000002
-0.2307,-187.8
-0.2411,-184.75
-0.2508,-180.76999999999998
-0.2606,-176.73
-0.2709,-174.01
-0.2806,-171.34
-0.291,-169.07
-0.3007,-166.75
-0.3105,-165.42
-0.3208,-163.57000000000002
-0.3306,-161.73000000000002
-0.3409,-159.71
-0.3507,-158.63
-0.3604,-156.36
-0.3708,-156.88
