FileName: Pipot_Ferro_5_0mM_100mVpS_E3_scan_11.csv
V,uA
-0.3805,-61.597
-0.3903,-62.82900000000001
-0.4006,-63.719
-0.3903,-55.418
-0.3805,-50.604
-0.3708,-47.821000000000005
-0.3604,-44.919999999999995
-0.3507,-42.55
-0.3409,-40.766000000000005
-0.3306,-39.183
-0.3208,-38.105999999999995
-0.3105,-36.276
-0.3007,-35.592
-0.291,-35.004
-0.2806,-34.798
-0.2709,-33.567
-0.2606,-32.691
-0.2508,-32.033
-0.2411,-31.192999999999998
-0.2307,-30.392999999999997
-0.221,-29.580000000000002
-0.2112,-29.157
-0.2009,-27.732000000000003
-0.1911,-28.55
-0.1808,-27.395
-0.171,-26.595
-0.1613,-26.71
-0.1509,-26.483
-0.1412,-25.748
-0.1308,-25.711000000000002
-0.1211,-25.520999999999997
-0.1114,-24.607
-0.101,-23.887
-0.0913,-23.794
-0.0815,-23.357
-0.0712,-22.424
-0.0614,-21.241
-0.0511,-20.096
-0.0413,-19.539
-0.0316,-18.201
-0.0212,-15.857000000000001
-0.0115,-13.645999999999999
-0.0011,-9.8242
0.0086,-5.8702000000000005
0.0183,-1.2564
0.0287,5.6249
0.0384,11.773000000000001
0.0482,19.93
0.0585,29.361
0.0683,38.473
0.0786,49.193999999999996
0.0884,58.914
0.0981,69.64
0.1085,80.77499999999999
0.1182,91.364
0.128,101.37
0.1383,111.89
0.1481,121.41000000000001
0.1584,128.79
0.1682,134.16
0.1779,138.35
0.1882,141.19
0.198,138.82999999999998
0.2083,136.62
0.2181,128.91000000000003
0.2278,122.03
0.2382,115.84
0.2479,107.15
0.2577,101.52000000000001
0.268,96.66499999999999
0.2778,89.986
0.2881,86.549
0.2979,82.676
0.3076,78.841
0.318,76.21100000000001
0.3277,71.762
0.338,70.077
0.3478,67.419
0.3575,65.15599999999999
0.3679,63.028999999999996
0.3776,61.487
0.3874,60.332
0.3977,58.205999999999996
0.4075,56.879999999999995
0.4178,55.572
0.4276,54.605000000000004
0.4373,52.912
0.4477,52.160999999999994
0.4574,50.493
0.4678,50.478
0.4775,49.235
0.4872,48.945
0.4976,48.031
0.5073,47.361000000000004
0.5171,47.326
0.5274,45.367000000000004
0.5372,46.149
0.5475,45.398
0.5573,45.562000000000005
0.567,45.231
0.5774,44.498
0.5871,44.384
0.5975,44.463
0.6072,43.657
0.6169,43.969
0.6273,44.851
0.637,43.809
0.6468,44.388000000000005
0.6571,44.993
0.6669,44.669000000000004
0.6772,44.620000000000005
0.687,44.658
0.6967,45.092999999999996
0.687,40.367999999999995
0.6772,37.291
0.6669,35.017
0.6571,33.964999999999996
0.6468,31.866000000000003
0.637,30.519
0.6273,29.855
0.6169,28.445999999999998
0.6072,27.294999999999998
0.5975,26.833
0.5871,26.483
0.5774,25.39
0.567,25.062
0.5573,24.305
0.5475,23.945
0.5372,22.326
0.5274,22.566
0.5171,22.506
0.5073,21.576
0.4976,20.805000000000003
0.4872,21.163
0.4775,20.141
0.4678,20.337
0.4574,19.496000000000002
0.4477,19.922
0.4373,18.731
0.4276,18.884
0.4178,18.305
0.4075,18.198999999999998
0.3977,17.801000000000002
0.3874,17.238999999999997
0.3776,16.908
0.3679,17.319000000000003
0.3575,16.608999999999998
0.3478,15.494000000000002
0.338,15.623
0.3277,15.611
0.318,15.133000000000001
0.3076,14.641
0.2979,14.665
0.2881,13.762
0.2778,13.525
0.268,11.948
0.2577,12.05
0.2479,11.164
0.2382,11.103
0.2278,9.4872
0.2181,8.1791
0.2083,6.5629
0.198,3.6839
0.1882,2.5338000000000003
0.1779,-1.3678000000000001
0.1682,-5.944100000000001
0.1584,-10.474
0.1481,-16.631999999999998
0.1383,-23.306
0.128,-31.968999999999998
0.1182,-41.321
0.1085,-49.982
0.0981,-61.722
0.0884,-70.58
0.0786,-81.38300000000001
0.0683,-92.75
0.0585,-103.5
0.0482,-114.92
0.0384,-123.21000000000001
0.0287,-132.49
0.0183,-140.87
0.0086,-146.73999999999998
-0.0011,-151.41
-0.0115,-154.42000000000002
-0.0212,-152.27
-0.0316,-149.35
-0.0413,-142.57000000000002
-0.0511,-134.64
-0.0614,-127.50000000000001
-0.0712,-119.98
-0.0815,-112.78
-0.0913,-107.52
-0.101,-101.42
-0.1114,-97.616
-0.1211,-93.823
-0.1308,-91.485
-0.1412,-87.506
-0.1509,-84.863
-0.1613,-82.732
-0.171,-80.78699999999999
-0.1808,-78.87400000000001
-0.1911,-76.315
-0.2009,-75.14399999999999
-0.2112,-73.565
-0.221,-72.613
-0.2307,-71.374
-0.2411,-69.98
-0.2508,-69.366
-0.2606,-68.041
-0.2709,-67.489
-0.2806,-66.29299999999999
-0.291,-65.778
-0.3007,-64.559
-0.3105,-64.44200000000001
-0.3208,-63.916000000000004
-0.3306,-64.439
-0.3409,-62.687999999999995
-0.3507,-62.37299999999999
-0.3604,-62.72
-0.3708,-62.391999999999996
