FileName: Pipot_Ferro_5_0mM_20mVpS_E5_scan_9.csv
V,uA
-0.3805,-39.599
-0.3903,-39.462
-0.4006,-39.339999999999996
-0.3903,-33.315999999999995
-0.3805,-30.367
-0.3708,-28.168
-0.3604,-26.598
-0.3507,-25.337000000000003
-0.3409,-24.301
-0.3306,-23.355
-0.3208,-22.706
-0.3105,-21.732000000000003
-0.3007,-21.089000000000002
-0.291,-20.42
-0.2806,-19.694000000000003
-0.2709,-19.362
-0.2606,-18.692999999999998
-0.2508,-18.314
-0.2411,-17.914
-0.2307,-17.23
-0.221,-17.604999999999997
-0.2112,-16.595
-0.2009,-15.793
-0.1911,-15.242
-0.1808,-14.405
-0.171,-13.706999999999999
-0.1613,-12.758999999999999
-0.1509,-11.47
-0.1412,-9.8638
-0.1308,-7.6793
-0.1211,-5.6555
-0.1114,-2.6243
-0.101,1.6278
-0.0913,6.0347
-0.0815,11.002
-0.0712,17.353
-0.0614,23.28
-0.0511,30.203
-0.0413,35.973000000000006
-0.0316,41.594
-0.0212,47.519
-0.0115,51.927
-0.0011,55.467999999999996
0.0086,56.708
0.0183,57.120000000000005
0.0287,55.889
0.0384,52.878
0.0482,49.146
0.0585,45.568999999999996
0.0683,41.946
0.0786,38.934
0.0884,36.384
0.0981,33.952000000000005
0.1085,32.075
0.1182,30.273
0.128,28.627
0.1383,27.372
0.1481,25.528
0.1584,25.194999999999997
0.1682,24.159
0.1779,23.183
0.1882,22.455000000000002
0.198,21.854000000000003
0.2083,20.835
0.2181,20.251
0.2278,19.631
0.2382,19.012999999999998
0.2479,18.506
0.2577,17.900000000000002
0.268,17.497
0.2778,17.227999999999998
0.2881,16.696
0.2979,15.270000000000001
0.3076,16.142
0.318,15.756999999999998
0.3277,15.5
0.338,15.221
0.3478,14.942
0.3575,14.979
0.3679,13.39
0.3776,14.712000000000002
0.3874,14.608
0.3977,14.647
0.4075,14.450999999999999
0.4178,14.237
0.4276,14.31
0.4373,14.114
0.4477,14.197
0.4574,14.175
0.4678,14.504
0.4775,14.363
0.4872,14.524000000000001
0.4976,14.691
0.5073,14.379999999999999
0.5171,14.841999999999999
0.5274,14.121
0.5372,15.207
0.5475,15.440000000000001
0.5573,15.899000000000001
0.567,15.914
0.5774,16.438000000000002
0.5871,16.722
0.5975,17.051
0.6072,17.277
0.6169,17.97
0.6273,18.868
0.637,19.467
0.6468,20.338
0.6571,21.650000000000002
0.6669,22.612
0.6772,24.413
0.687,26.18
0.6967,27.793999999999997
0.687,22.893
0.6772,18.942
0.6669,16.215999999999998
0.6571,14.059999999999999
0.6468,12.224
0.637,11.062
0.6273,9.7788
0.6169,8.8212
0.6072,8.0033
0.5975,7.274500000000001
0.5871,6.5279
0.5774,5.9677
0.567,5.6211
0.5573,5.6715
0.5475,4.7391
0.5372,4.337899999999999
0.5274,4.2424
0.5171,3.6780000000000004
0.5073,3.5139
0.4976,3.3029
0.4872,3.1114
0.4775,2.7228999999999997
0.4678,2.6258
0.4574,2.3477
0.4477,2.3232
0.4373,2.0882
0.4276,1.9389000000000003
0.4178,1.6554
0.4075,1.6321
0.3977,1.5974
0.3874,1.3389
0.3776,1.2462
0.3679,1.1744999999999999
0.3575,0.98883
0.3478,0.99008
0.338,1.0106
0.3277,0.6832900000000001
0.318,0.5209499999999999
0.3076,0.42632000000000003
0.2979,-0.0047834
0.2881,0.76477
0.2778,0.43468999999999997
0.268,0.40873
0.2577,-0.15486
0.2479,0.33127999999999996
0.2382,-0.2836
0.2278,-0.56179
0.2181,-0.58148
0.2083,-0.74807
0.198,-0.53304
0.1882,-0.6659999999999999
0.1779,-1.0046000000000002
0.1682,-1.0864
0.1584,-1.4908
0.1481,-1.622
0.1383,-1.4008
0.128,-1.9001000000000001
0.1182,-1.9838
0.1085,-2.2067
0.0981,-2.7828
0.0884,-3.1151
0.0786,-3.7506
0.0683,-4.4805
0.0585,-5.133699999999999
0.0482,-6.518800000000001
0.0384,-8.2269
0.0287,-11.192
0.0183,-12.349
0.0086,-15.25
-0.0011,-18.744
-0.0115,-23.357
-0.0212,-28.184
-0.0316,-34.276
-0.0413,-40.382
-0.0511,-46.379
-0.0614,-53.57299999999999
-0.0712,-59.14
-0.0815,-65.359
-0.0913,-69.751
-0.101,-72.871
-0.1114,-75.96300000000001
-0.1211,-75.26599999999999
-0.1308,-73.698
-0.1412,-71.39699999999999
-0.1509,-67.806
-0.1613,-64.30799999999999
-0.171,-61.116
-0.1808,-58.071
-0.1911,-55.565
-0.2009,-53.455999999999996
-0.2112,-51.672000000000004
-0.221,-49.952
-0.2307,-48.538000000000004
-0.2411,-47.406
-0.2508,-46.132
-0.2606,-45.242
-0.2709,-44.525
-0.2806,-43.591
-0.291,-43.034
-0.3007,-42.443
-0.3105,-42.04
-0.3208,-41.622
-0.3306,-40.892
-0.3409,-40.627
-0.3507,-40.142
-0.3604,-40.073
-0.3708,-39.851
