Sample_ID,Device,Actual_Concentration_mM,Predicted_Concentration_mM,Prediction_Error_mM,Absolute_Error_mM,Relative_Error_Percent,Scan_Rate_mVs,OX_Voltage_V,OX_Current_A,RED_Voltage_V,RED_Current_A,Peak_Separation_V
51,STM32,0.5,1.0229832847539457,0.5229832847539457,0.5229832847539457,104.59665695078914,100,0.0786,-1.509,0.1682,1.5083,0.0895999999999999
52,STM32,0.5,1.0230235240892833,0.5230235240892833,0.5230235240892833,104.60470481785666,100,0.0786,-1.5316,0.1682,1.4831,0.0895999999999999
53,STM32,0.5,1.0230627414626854,0.5230627414626854,0.5230627414626854,104.61254829253707,100,0.0786,-1.5442,0.1682,1.4803,0.0895999999999999
54,STM32,0.5,1.0230479210623056,0.5230479210623056,0.5230479210623056,104.60958421246112,100,0.0786,-1.5402,0.1682,1.4796,0.0895999999999999
55,STM32,0.5,1.023138770232908,0.523138770232908,0.523138770232908,104.6277540465816,100,0.0786,-1.5632,0.1682,1.4873999999999998,0.0895999999999999
56,STM32,0.5,1.0231743309823749,0.5231743309823749,0.5231743309823749,104.63486619647497,100,0.0786,-1.5698,0.1682,1.496,0.0895999999999999
57,STM32,0.5,1.0231658478928045,0.5231658478928045,0.5231658478928045,104.63316957856091,100,0.0786,-1.5679,0.1682,1.4947,0.0895999999999999
58,STM32,0.5,1.023201616538767,0.523201616538767,0.523201616538767,104.64032330775339,100,0.0786,-1.5756,0.1682,1.5009,0.0895999999999999
59,STM32,0.5,1.0232176717652237,0.5232176717652237,0.5232176717652237,104.64353435304474,100,0.0786,-1.5758,0.1682,1.5112,0.0895999999999999
60,STM32,0.5,1.0231944332596523,0.5231944332596523,0.5231944332596523,104.63888665193046,100,0.0786,-1.5762,0.1682,1.4947,0.0895999999999999
61,STM32,0.5,0.6278593932651031,0.1278593932651031,0.1278593932651031,25.57187865302062,100,0.0884,-18.666,0.1779,18.581,0.0895
62,STM32,0.5,0.6285486549312234,0.12854865493122336,0.12854865493122336,25.709730986244672,100,0.0884,-19.055,0.1779,18.145,0.0895
63,STM32,0.5,0.6292303970075483,0.12923039700754835,0.12923039700754835,25.84607940150967,100,0.0884,-19.204,0.1779,18.258,0.0895
64,STM32,0.5,0.6299847498508679,0.12998474985086794,0.12998474985086794,25.99694997017359,100,0.0884,-19.326,0.1779,18.482,0.0895
65,STM32,0.5,0.6303815587562234,0.13038155875622337,0.13038155875622337,26.076311751244674,100,0.0884,-19.394,0.1779,18.591,0.0895
66,STM32,0.5,0.6315138633939856,0.13151386339398563,0.13151386339398563,26.302772678797126,100,0.0884,-19.744,0.1779,18.542,0.0895
67,STM32,0.5,0.6314000839000817,0.13140008390008173,0.13140008390008173,26.280016780016346,100,0.0884,-19.701,0.1779,18.565,0.0895
68,STM32,0.5,0.631646863497739,0.13164686349773902,0.13164686349773902,26.329372699547804,100,0.0884,-19.738,0.1779,18.645,0.0895
69,STM32,0.5,0.6320548138215027,0.13205481382150275,0.13205481382150275,26.41096276430055,100,0.0884,-19.814,0.1779,18.743,0.0895
70,STM32,0.5,0.6322770093385657,0.13227700933856568,0.13227700933856568,26.455401867713135,100,0.0884,-19.83,0.1779,18.855,0.0895
71,STM32,0.5,1.3097480941514252,0.8097480941514252,0.8097480941514252,161.94961883028503,100,0.0683,-23.673,0.1779,22.572,0.1096
72,STM32,0.5,1.3094833308669926,0.8094833308669926,0.8094833308669926,161.89666617339853,100,0.0683,-23.759,0.1779,22.196,0.1096
73,STM32,0.5,1.3104604009390926,0.8104604009390926,0.8104604009390926,162.0920801878185,100,0.0683,-24.044,0.1779,22.193,0.1096
74,STM32,0.5,1.3103396693389504,0.8103396693389504,0.8103396693389504,162.0679338677901,100,0.0683,-24.041,0.1779,22.119,0.1096
75,STM32,0.5,1.3103311638840758,0.8103311638840758,0.8103311638840758,162.06623277681516,100,0.0683,-23.935,0.1779,22.358,0.1096
76,STM32,0.5,1.3103547150262171,0.8103547150262171,0.8103547150262171,162.07094300524344,100,0.0683,-24.051,0.1779,22.106,0.1096
77,STM32,0.5,1.3108492574835404,0.8108492574835404,0.8108492574835404,162.16985149670808,100,0.0683,-24.179,0.1779,22.142,0.1096
78,STM32,0.5,1.3120305720697116,0.8120305720697116,0.8120305720697116,162.40611441394233,100,0.0683,-24.535,0.1779,22.112,0.1096
79,STM32,0.5,1.3122930798822061,0.8122930798822061,0.8122930798822061,162.45861597644122,100,0.0683,-24.577,0.1779,22.191000000000003,0.1096
80,STM32,0.5,1.312302666650444,0.812302666650444,0.812302666650444,162.46053333008882,100,0.0683,-24.533,0.1779,22.299,0.1096
131,STM32,1.0,1.2177658548068147,0.21776585480681465,0.21776585480681465,21.776585480681465,100,0.0786,-3.0547,0.1779,3.5435,0.0993
132,STM32,1.0,1.3761755248560412,0.3761755248560412,0.3761755248560412,37.61755248560412,100,0.0786,-3.1199,0.1682,3.3117,0.0895999999999999
133,STM32,1.0,1.3762425623034904,0.3762425623034904,0.3762425623034904,37.62425623034904,100,0.0786,-3.1628,0.1682,3.2576,0.0895999999999999
134,STM32,1.0,1.3764262840399537,0.3764262840399537,0.3764262840399537,37.642628403995374,100,0.0786,-3.2213,0.1682,3.2457000000000003,0.0895999999999999
135,STM32,1.0,1.3764689485716826,0.37646894857168256,0.37646894857168256,37.646894857168256,100,0.0786,-3.2375,0.1682,3.2369,0.0895999999999999
136,STM32,1.0,1.3765261971029634,0.3765261971029634,0.3765261971029634,37.65261971029634,100,0.0786,-3.252,0.1682,3.2418,0.0895999999999999
137,STM32,1.0,1.3765986453475705,0.3765986453475705,0.3765986453475705,37.65986453475705,100,0.0786,-3.271,0.1682,3.2465,0.0895999999999999
138,STM32,1.0,1.3766468409702322,0.37664684097023216,0.37664684097023216,37.66468409702321,100,0.0786,-3.2869,0.1682,3.2421,0.0895999999999999
139,STM32,1.0,1.3767438402139183,0.37674384021391827,0.37674384021391827,37.67438402139183,100,0.0786,-3.309,0.1682,3.2561,0.0895999999999999
140,STM32,1.0,1.37678182446051,0.3767818244605099,0.3767818244605099,37.67818244605099,100,0.0786,-3.3173,0.1682,3.2624,0.0895999999999999
141,STM32,1.0,1.0613588387246278,0.06135883872462777,0.06135883872462777,6.135883872462777,200,0.0683,-5.061400000000001,0.1779,5.6238,0.1096
142,STM32,1.0,1.0612099456637694,0.06120994566376936,0.06120994566376936,6.120994566376936,200,0.0683,-5.154100000000001,0.1779,5.31,0.1096
143,STM32,1.0,1.0612451123275104,0.0612451123275104,0.0612451123275104,6.12451123275104,200,0.0683,-5.1955,0.1779,5.238,0.1096
144,STM32,1.0,1.0613428287493951,0.06134282874939512,0.06134282874939512,6.134282874939512,200,0.0683,-5.2318,0.1779,5.2197000000000005,0.1096
145,STM32,1.0,1.0613584901504343,0.061358490150434264,0.061358490150434264,6.135849015043426,200,0.0683,-5.248,0.1779,5.1928,0.1096
146,STM32,1.0,1.0614060334491224,0.06140603344912243,0.06140603344912243,6.140603344912243,200,0.0683,-5.2654,0.1779,5.1845,0.1096
147,STM32,1.0,1.0614481536580609,0.06144815365806089,0.06144815365806089,6.144815365806089,200,0.0683,-5.2775,0.1779,5.1848,0.1096
148,STM32,1.0,1.0615746905388157,0.0615746905388157,0.0615746905388157,6.15746905388157,200,0.0683,-5.3077,0.1779,5.1999,0.1096
149,STM32,1.0,1.0616562153588829,0.06165621535888288,0.06165621535888288,6.165621535888288,200,0.0683,-5.3354,0.1779,5.1906,0.1096
150,STM32,1.0,1.0617293541067765,0.06172935410677649,0.06172935410677649,6.172935410677649,200,0.0683,-5.346500000000001,0.1779,5.214,0.1096
151,STM32,1.0,2.2668523311386037,1.2668523311386037,1.2668523311386037,126.68523311386038,20,0.0683,-1.1809,0.1584,0.95494,0.0901
152,STM32,1.0,2.266895265608213,1.266895265608213,1.266895265608213,126.6895265608213,20,0.0683,-1.1878000000000002,0.1584,0.96779,0.0901
153,STM32,1.0,2.266889999316862,1.266889999316862,1.266889999316862,126.68899993168621,20,0.0683,-1.1831,0.1584,0.97511,0.0901
154,STM32,1.0,2.2668758436227017,1.2668758436227017,1.2668758436227017,126.68758436227017,20,0.0683,-1.1774,0.1584,0.97878,0.0901
155,STM32,1.0,2.266923933374407,1.266923933374407,1.266923933374407,126.69239333744069,20,0.0683,-1.1826,0.1584,0.99901,0.0901
156,STM32,1.0,2.266850249767186,1.2668502497671859,1.2668502497671859,126.68502497671858,20,0.0683,-1.1603,0.1584,1.0011,0.0901
157,STM32,1.0,2.1068032165221724,1.1068032165221724,1.1068032165221724,110.68032165221724,20,0.0683,-1.199,0.1682,0.99102,0.0998999999999999
158,STM32,1.0,2.106811935175225,1.1068119351752248,1.1068119351752248,110.68119351752247,20,0.0683,-1.1983,0.1682,0.99848,0.0998999999999999
159,STM32,1.0,2.1068386395628957,1.1068386395628957,1.1068386395628957,110.68386395628957,20,0.0683,-1.2018,0.1682,1.0083,0.0998999999999999
160,STM32,1.0,1.7692841775375827,0.7692841775375827,0.7692841775375827,76.92841775375827,20,0.0786,-1.1909999999999998,0.1682,1.0221,0.0895999999999999
161,STM32,1.0,0.06117025856843217,-0.9388297414315678,0.9388297414315678,93.88297414315679,400,0.0585,-8.168000000000001,0.198,8.5604,0.1395
