filename,device,ox_voltage,ox_current,red_voltage,red_current,peak_separation,current_ratio
Palmsens_0.5mM_CV_100mVpS_E1_scan_02.csv,Palmsens,0.190448,17.467964,0.100378032,-17.482056,0.090069968,-0.9991939163219703
Palmsens_0.5mM_CV_100mVpS_E1_scan_03.csv,Palmsens,0.190448,17.7094,0.100378032,-17.535602,0.090069968,-1.0099111510400383
Palmsens_0.5mM_CV_100mVpS_E1_scan_04.csv,Palmsens,0.190448,17.866286,0.100378032,-17.65585,0.090069968,-1.0119187691331768
Palmsens_0.5mM_CV_100mVpS_E1_scan_05.csv,Palmsens,0.190448,18.001566,0.100378032,-17.75825,0.090069968,-1.0137015753241452
Palmsens_0.5mM_CV_100mVpS_E1_scan_06.csv,Palmsens,0.190448,18.149998,0.100378032,-17.815556,0.090069968,-1.0187724705308103
Palmsens_0.5mM_CV_100mVpS_E1_scan_07.csv,Palmsens,0.190448,18.219516,0.100378032,-17.870982,0.090069968,-1.0195027894941642
Palmsens_0.5mM_CV_100mVpS_E1_scan_08.csv,Palmsens,0.190448,18.274004,0.100378032,-17.9452,0.090069968,-1.0183226712435638
Palmsens_0.5mM_CV_100mVpS_E1_scan_09.csv,Palmsens,0.190448,18.353856,0.100378032,-17.985596,0.090069968,-1.020475273657876
Palmsens_0.5mM_CV_100mVpS_E1_scan_10.csv,Palmsens,0.190448,18.445922,0.100378032,-17.969624,0.090069968,-1.0265057298917328
Palmsens_0.5mM_CV_100mVpS_E1_scan_11.csv,Palmsens,0.190448,18.51638,0.100378032,-18.019416,0.090069968,-1.0275793621724478
Pipot_Ferro_0_5mM_100mVpS_E1_scan_02.csv,STM32,0.1682,1.5083,0.0786,-1.509,0.08959999999999999,-0.9995361166335321
Pipot_Ferro_0_5mM_100mVpS_E1_scan_03.csv,STM32,0.1682,1.4831,0.0786,-1.5316,0.08959999999999999,-0.9683337686079917
Pipot_Ferro_0_5mM_100mVpS_E1_scan_04.csv,STM32,0.1682,1.4803,0.0786,-1.5442,0.08959999999999999,-0.9586193498251522
Pipot_Ferro_0_5mM_100mVpS_E1_scan_05.csv,STM32,0.1682,1.4796,0.0786,-1.5402,0.08959999999999999,-0.9606544604596806
Pipot_Ferro_0_5mM_100mVpS_E1_scan_06.csv,STM32,0.1682,1.4873999999999998,0.0786,-1.5632,0.08959999999999999,-0.9515097236438075
Pipot_Ferro_0_5mM_100mVpS_E1_scan_07.csv,STM32,0.1682,1.496,0.0786,-1.5698,0.08959999999999999,-0.9529876417378009
Pipot_Ferro_0_5mM_100mVpS_E1_scan_08.csv,STM32,0.1682,1.4947,0.0786,-1.5679,0.08959999999999999,-0.953313349065629
Pipot_Ferro_0_5mM_100mVpS_E1_scan_09.csv,STM32,0.1682,1.5009,0.0786,-1.5756,0.08959999999999999,-0.9525894897182026
Pipot_Ferro_0_5mM_100mVpS_E1_scan_10.csv,STM32,0.1682,1.5112,0.0786,-1.5758,0.08959999999999999,-0.9590049498667343
Pipot_Ferro_0_5mM_100mVpS_E1_scan_11.csv,STM32,0.1682,1.4947,0.0786,-1.5762,0.08959999999999999,-0.9482933637863215
